USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
2e2f7b99fbab,2025-08-14 09:55:07,1,1,1,,0,A8N5232360377,0
5a4b369c668f,2025-08-14 09:55:09,1,1,1,,0,CQQC225261109,0
c46908d2d41f,2025-08-14 09:55:09,1,1,1,,0,CQQC22526110,0
7801beec42de,2025-08-14 09:55:16,1,1,1,,0,CQQC225261114,0
b3bf2140cfa2,2025-08-14 09:55:20,1,1,1,,0,A8N5232360377,0
34c66477519b,2025-08-14 09:55:22,1,1,1,,0,A8N5231260153,0
619683db9ef9,2025-08-14 09:55:24,1,1,1,,0,A8N5232360470,0
6adb922fa7a3,2025-08-14 09:55:27,1,1,1,,0,A8N5232360742,0
851cd04fbcac,2025-08-14 09:55:28,1,1,1,,0,A8N5232360304,0
ec7f1f650671,2025-08-14 09:55:32,1,1,1,,0,A8N5232360611,0
ec7f1f650671,2025-08-14 09:55:34,1,1,1,,0,A8N5232360611,0
568138fb951d,2025-08-14 09:55:35,1,1,1,,0,A8N5232360409,0
7224f997fc14,2025-08-14 09:55:35,1,1,1,,0,A8N5232360374,0
fc074d501302,2025-08-14 09:55:35,1,1,1,,0,A8N5232360742,0
055550dad2fd,2025-08-14 09:55:39,1,1,1,,0,A8N5232360750,0
cf39da87bbef,2025-08-14 09:55:41,1,1,1,,0,A8N5232360388,0
53e56691fe7c,2025-08-14 09:55:43,1,1,1,,0,A8N5232360134,0
cf39da87bbef,2025-08-14 09:55:44,1,1,1,,0,CQQC225261117,0
90af7edbfd8a,2025-08-14 09:55:44,1,1,1,,0,A8N5232360583,0
00b7858a85fe,2025-08-14 09:55:47,1,1,1,,0,A8N5232360665,0
855679730970,2025-08-14 09:55:50,1,1,1,,0,A8N5232360943,0
6153f0b97fb4,2025-08-14 09:55:53,1,1,1,,0,A8N5232360379,0
d049c44e2fd6,2025-08-14 09:55:56,1,1,1,,0,CQQC225261109,0
9d6ad3cc125c,2025-08-14 09:55:59,1,1,1,,0,A8N5232360012,0
37d89723e7d9,2025-08-14 09:56:01,1,1,1,,0,A8N5232360624,0
5c64cc5d7cc0,2025-08-14 09:56:07,1,1,1,,0,A8N5232360007,0
310b86e0b62b,2025-08-14 09:56:08,1,1,1,,0,A8N5232360503,0
edd6bb418106,2025-08-14 09:56:10,1,1,1,,0,A8N5232360376,0
61f348dbfc99,2025-08-14 09:56:13,1,1,1,,0,A8N5232360583,0
177dd4c6c904,2025-08-14 09:56:14,1,1,1,,0,A8N5232360007,0
88547be11308,2025-08-14 09:56:17,1,1,1,,0,A8N5232360068,0
1e7b95c56146,2025-08-14 09:56:19,1,1,1,,0,A8N5231260034,0
cdd8b8ab7d8c,2025-08-14 09:56:19,1,1,1,,0,A8N5232360007,0
a1ab9117dc42,2025-08-14 09:56:25,1,1,1,,0,A8N5232360611,0
0e2a8d2c235e,2025-08-14 09:56:26,1,1,1,,0,A8N5232360007,0
5547f6312291,2025-08-14 09:56:32,1,1,1,,0,CQQC225261104,0
32f9e6523b5b,2025-08-14 09:56:32,1,1,1,,0,CQQC225261109,0
6341e003520b,2025-08-14 09:56:42,1,1,1,,0,A8N5232360525,0
859371c78674,2025-08-14 09:56:42,1,1,1,,0,A8N5232360102,0
758a25f7dd16,2025-08-14 09:56:44,1,1,1,,0,A8N5232360583,0
01055fedad58,2025-08-14 09:56:44,1,1,1,,0,A8N5232360134,0
397d13d9aee3,2025-08-14 09:56:45,1,1,1,,0,A8N5232360342,0
f8e20fddd3e4,2025-08-14 09:56:47,1,1,1,,0,CQQC22526110,0
292c7ebb8265,2025-08-14 09:56:48,1,1,1,,0,A8N5232360857,0
3341b16b2e02,2025-08-14 09:56:57,4,1,1,,0,A8N5232360342,0
27529aa462f3,2025-08-14 09:57:00,1,1,1,,0,A8N5232360102,0
b25b748a59d8,2025-08-14 09:57:06,1,1,1,,0,A8N5232360342,0
b3f0c7f6bb76,2025-08-14 09:57:10,1,1,1,,0,A8N5232360418,0
01c0c90bf6c9,2025-08-14 09:57:11,1,1,1,,0,A8N5232360659,0
d051bf1ddf82,2025-08-14 09:57:11,1,1,1,,0,A8N5232360667,0
b3f0c7f6bb76,2025-08-14 09:57:12,1,1,1,,0,A8N5232360418,0
985d6ac20b18,2025-08-14 09:57:13,1,1,1,,0,A8N5232360901,0
01c0c90bf6c9,2025-08-14 09:57:13,1,1,1,,0,A8N5232360659,0
b3f0c7f6bb76,2025-08-14 09:57:17,1,1,1,,0,A8N5232360418,0
5d0fb669fb61,2025-08-14 09:57:19,1,1,1,,0,A8N5232360750,0
15d1ee116284,2025-08-14 09:57:26,1,1,1,,0,A8N5232360106,0
26ced0b5ea2b,2025-08-14 09:57:40,1,1,1,,0,A8N5232360684,0
440f13f2ffe7,2025-08-14 09:57:40,1,1,1,,0,A8N5232360664,0
8b4753ed1cb2,2025-08-14 09:57:43,1,1,1,,0,A8N5232360696,0
b615fddf029f,2025-08-14 09:57:44,1,1,1,,0,A8N5232360665,0
2b80090196fb,2025-08-14 09:57:46,1,1,1,,0,A8N5232360639,0
b01f67adb173,2025-08-14 09:57:55,1,1,1,,0,A8N5232360624,0
632667547e7c,2025-08-14 09:58:06,1,1,1,,0,CQQC225261109,0
7fd2b74e8017,2025-08-14 09:58:09,1,1,1,,0,A8N5232360848,0
2a7bcf3804dc,2025-08-14 09:58:10,1,1,1,,0,A8N5232360782,0
de1592e729f8,2025-08-14 09:58:12,1,1,1,,0,CQQC225261111,0
cf94db48fb7a,2025-08-14 09:58:14,4,1,1,,0,A8N5232360343,0
a84c9aa070f9,2025-08-14 09:58:23,1,1,1,,0,A8N5231260034,0
04b69e5006d3,2025-08-14 09:58:23,1,1,1,,0,CQQC232361249,0
c30749cf5bc7,2025-08-14 09:58:23,1,1,1,,0,CQQC22526110,0
8a1beaee63fe,2025-08-14 09:58:25,1,1,1,,0,A8N5232360379,0
ff6d1d2c3324,2025-08-14 09:58:28,1,1,1,,0,A8N5231260153,0
6d5db0e809f7,2025-08-14 09:58:31,1,1,1,,0,A8N5232360680,0
e9c039b02371,2025-08-14 09:58:32,1,1,1,,0,A8N5232360747,0
827bfc458708,2025-08-14 09:58:45,1,1,1,,0,A8N5232360750,0
a2092f63a2f9,2025-08-14 09:58:49,1,1,1,,0,A8N5232360747,0
5af8ec20d4b1,2025-08-14 09:58:50,1,1,1,,0,A8N5232360745,0
06cb3f00aa09,2025-08-14 09:58:53,1,1,1,,0,CQQC22526110,0
84c5bfbbc8e0,2025-08-14 09:59:05,1,1,1,,0,A8N5232360840,0
213483417380,2025-08-14 09:59:08,1,1,1,,0,A8N5232360584,0
f22fe10d168f,2025-08-14 09:59:11,1,1,1,,0,A8N5232360525,0
435dda8afaef,2025-08-14 09:59:12,1,1,1,,0,A8N5232360583,0
3aed9b0313f9,2025-08-14 09:59:16,1,1,1,,0,CQQC22526110,0
41990bc35411,2025-08-14 09:59:17,1,1,1,,0,A8N5232360595,0
e0f05ed4fd4f,2025-08-14 09:59:20,1,1,1,,0,CQQC225261114,0
491173598037,2025-08-14 09:59:44,1,1,1,,0,A8N5232360621,0
ca9e263d0734,2025-08-14 09:59:45,1,1,1,,0,A8N5232360400,0
04b69e5006d3,2025-08-14 09:59:55,1,1,1,,0,CQQC232361249,0
c2548064eaf0,2025-08-14 10:00:12,1,1,1,,0,A8N5231260034,0
c2548064eaf0,2025-08-14 10:00:15,1,1,1,,0,A8N5231260034,0
b246c7491a54,2025-08-14 10:00:17,1,1,1,,0,A8N5232360457,0
e29f7b5c0960,2025-08-14 10:00:25,1,1,1,,0,CQQC225261117,0
7919ae519f96,2025-08-14 10:00:46,1,1,1,,0,A8N5231260510,0
7919ae519f96,2025-08-14 10:00:48,1,1,1,,0,A8N5231260510,0
ab71032b4641,2025-08-14 10:01:08,1,1,1,,0,CQQC225261117,0
5696e9751f4e,2025-08-14 10:01:11,1,1,1,,0,A8N5232360742,0
46a83636b130,2025-08-14 10:01:28,1,1,1,,0,A8N5232360457,0
290448489a06,2025-08-14 10:01:39,1,1,1,,0,A8N5232360427,0
73fb9760f330,2025-08-14 10:01:44,1,1,1,,0,A8N5232360583,0
4b2e392816d9,2025-08-14 10:01:47,1,1,1,,0,A8N5232360746,0
a6f16ab483da,2025-08-14 10:01:57,1,1,1,,0,CQQC225261117,0
b76e5a527e9a,2025-08-14 10:01:59,1,1,1,,0,A8N5232360371,0
6e75d23a0574,2025-08-14 10:02:00,1,1,1,,0,A8N5232360664,0
a6f16ab483da,2025-08-14 10:02:01,1,1,1,,0,CQQC225261117,0
4144a50012a2,2025-08-14 10:02:01,1,1,1,,0,A8N5232360526,0
cf2f328d2485,2025-08-14 10:02:05,1,1,1,,0,A8N5232360457,0
7331dfb7fe13,2025-08-14 10:02:06,1,1,1,,0,A8N5232360584,0
cde51585f2fe,2025-08-14 10:02:06,1,1,1,,0,A8N5232360711,0
4080612570be,2025-08-14 10:02:14,1,1,1,,0,A8N5232360798,0
bdf59a109a30,2025-08-14 10:02:28,1,1,1,,0,A8N5232360584,0
2b8c5c3d26a9,2025-08-14 10:02:39,1,1,1,,0,A8N5232360393,0
2b8c5c3d26a9,2025-08-14 10:02:40,1,1,1,,0,A8N5232360393,0
4226003e26a9,2025-08-14 10:02:45,1,1,1,,0,A8N5232360611,0
7eaf06e9c6a1,2025-08-14 10:02:49,1,1,1,,0,A8N5232360393,0
8b2dd04e8757,2025-08-14 10:03:11,1,1,1,,0,A8N5231260034,0
f7b4fcd14046,2025-08-14 10:03:16,1,1,1,,0,A8N5232360639,0
ac9c95776042,2025-08-14 10:03:28,1,1,1,,0,CQQC22526110,0
1368d271ae6a,2025-08-14 10:03:38,1,1,1,,0,A8N5232360413,0
06b43948ef43,2025-08-14 10:03:57,1,1,1,,0,A8N5232360561,0
2b80090196fb,2025-08-14 10:04:02,1,1,1,,0,A8N5232360639,0
bdab02b52685,2025-08-14 10:04:15,1,1,1,,0,CQQC225261111,0
f37062d9a655,2025-08-14 10:05:03,1,1,1,,0,A8N5232360561,0
4707f92226a7,2025-08-14 10:05:33,1,1,1,,0,A8N5232360589,0
e9a20a4af61c,2025-08-14 10:05:49,1,1,1,,0,A8N5232360840,0
e9a20a4af61c,2025-08-14 10:05:53,1,1,1,,0,A8N5232360840,0
77895c1f6805,2025-08-14 10:05:55,1,1,1,,0,A8N5232360712,0
ed665fd66158,2025-08-14 10:06:07,1,1,1,,0,A8N5232360526,0
cfa2ed2aac6d,2025-08-14 10:06:23,1,1,1,,0,A8N5232360750,0
87b2eb969f96,2025-08-14 10:06:42,1,1,1,,0,A8N5232360684,0
e7ee3efaf774,2025-08-14 10:06:43,1,1,1,,0,A8N5232360782,0
25250e46745c,2025-08-14 10:06:58,1,1,1,,0,A8N5232360639,0
524e05dc7723,2025-08-14 10:08:27,1,1,1,,0,A8N5232360706,0
9c320bc84999,2025-08-14 10:08:49,1,1,1,,0,A8N5232360610,0
0715d58c7486,2025-08-14 10:09:16,1,1,1,,0,A8N5232360696,0
00a8a5c3f7ba,2025-08-14 10:09:22,1,1,1,,0,A8N5231260391,0
74b10c057ded,2025-08-14 10:09:39,1,1,1,,0,A8N5232360422,0
742f0a1ef06d,2025-08-14 10:09:42,1,1,1,,0,A8N5232360750,0
1047b5688143,2025-08-14 10:10:24,1,1,1,,0,CQQC22526110,0
4dc77829a695,2025-08-14 10:10:59,1,1,1,,0,A8N5232360712,0
ead98e0e365d,2025-08-14 10:11:45,1,1,1,,0,CQQC232361249,0
3ead28f890ec,2025-08-14 10:12:40,1,1,1,,0,CQQC225261114,0
3ead28f890ec,2025-08-14 10:13:08,1,1,1,,0,CQQC225261114,0
5db69f242f38,2025-08-14 10:13:49,1,1,1,,0,A8N5232360742,0
89c48c47268e,2025-08-14 10:14:48,1,1,1,,0,CQQC232361249,0
887309d048be,2025-08-14 10:15:09,1,1,1,,0,CQQC225261114,0
925d1b50cf96,2025-08-14 10:16:04,1,1,1,,0,A8N5232360381,0
948b13c7ba36,2025-08-14 10:17:11,1,1,1,,0,CQQC225261110,0
929545a02782,2025-08-14 10:18:48,1,1,1,,0,A8N5232360106,0
60a171842aba,2025-08-14 10:29:21,1,1,1,,0,A8N5232360610,0
1592af7e76a7,2025-08-14 10:38:34,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 10:40:11,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 10:41:52,1,1,1,,0,CQQC232361249,0
b2029ba5ea10,2025-08-14 10:45:30,1,1,1,,0,A8N5232360139,0
1592af7e76a7,2025-08-14 10:46:25,1,1,1,,0,CQQC232361249,0
2dcc3820e64b,2025-08-14 10:58:04,1,1,1,,0,A8N5232360102,0
04b69e5006d3,2025-08-14 11:01:51,1,1,1,,0,CQQC232361249,0
04b69e5006d3,2025-08-14 11:20:22,1,1,1,,0,CQQC232361249,0
04b69e5006d3,2025-08-14 11:32:10,1,1,1,,0,CQQC232361249,0
6ab9e3dd3a09,2025-08-14 11:34:17,1,1,1,,0,CQQC225261109,0
89c48c47268e,2025-08-14 11:42:17,1,1,1,,0,CQQC232361249,0
dcd7d0e3f3c0,2025-08-14 11:53:21,1,1,1,,0,A8N5232360139,0
22a366e578fc,2025-08-14 12:09:37,1,1,1,,0,A8N5232360414,0
9bda887d2407,2025-08-14 12:17:32,1,1,1,,0,A8N5232360470,0
9bda887d2407,2025-08-14 12:17:34,1,1,1,,0,A8N5232360470,0
0b4bd94b12bd,2025-08-14 12:18:07,1,1,1,,0,A8N5232360750,0
22a366e578fc,2025-08-14 12:20:28,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-14 13:03:55,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 13:04:37,1,1,1,,0,CQQC232361249,0
ead98e0e365d,2025-08-14 13:07:23,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 13:21:19,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 13:22:24,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 13:32:24,1,1,1,,0,CQQC232361249,0
27b37cbcd1da,2025-08-14 13:39:01,1,1,1,,0,A8N5232360414,0
5e06d22c8893,2025-08-14 14:12:59,1,1,1,,0,A8N5231260147,0
1592af7e76a7,2025-08-14 14:13:02,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 14:15:26,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-14 14:18:55,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-14 14:22:40,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-14 14:38:14,1,1,1,,0,CQQC232361249,0
b2a3625de074,2025-08-14 14:42:23,1,1,1,,0,A8N5232360414,0
22a366e578fc,2025-08-14 14:45:27,1,1,1,,0,A8N5232360414,0
22a366e578fc,2025-08-14 15:17:53,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-14 15:21:56,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 15:30:24,1,1,1,,0,CQQC232361249,0
2498f82d9ef9,2025-08-14 16:07:21,1,1,1,,0,A8N5232360393,0
510b67b924c2,2025-08-14 16:20:33,1,1,1,,0,A8N5232360665,0
1592af7e76a7,2025-08-14 16:24:41,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-14 16:28:30,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-14 16:35:35,1,1,1,,0,CQQC232361249,0
3554dce55f34,2025-08-14 16:58:12,1,1,1,,0,A8N5232360742,0
0fe7ee75207a,2025-08-14 16:59:49,1,1,1,,0,A8N5232360665,0
2dcc3820e64b,2025-08-14 16:59:59,1,1,1,,0,A8N5232360102,0
1592af7e76a7,2025-08-14 17:11:46,1,1,1,,0,CQQC232361249,0
833e3c6a387a,2025-08-14 17:14:44,1,1,1,,0,A8N5232360371,0
22a366e578fc,2025-08-14 17:14:45,1,1,1,,0,A8N5232360414,0
7173e41e4de7,2025-08-14 17:18:59,1,1,1,,0,A8N5232360610,0
1592af7e76a7,2025-08-14 17:22:34,1,1,1,,0,CQQC232361249,0
4144a50012a2,2025-08-14 17:41:31,1,1,1,,0,A8N5232360526,0
89f549b2a534,2025-08-14 17:41:49,1,1,1,,0,A8N5232360584,0
89c48c47268e,2025-08-14 17:43:04,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-14 17:43:29,1,1,1,,0,CQQC232361249,0
f4803de18233,2025-08-14 17:45:56,1,1,1,,0,A8N5232360384,0
89c48c47268e,2025-08-14 17:46:01,1,1,1,,0,CQQC232361249,0
ead98e0e365d,2025-08-14 17:46:12,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-14 17:47:51,1,1,1,,0,CQQC232361249,0
2bfba6b3b2af,2025-08-14 17:48:32,1,1,1,,0,A8N5232360049,0
ab68fc51497d,2025-08-14 17:49:13,1,1,1,,0,A8N5232360049,0
07a85bd180d3,2025-08-14 17:50:01,1,1,1,,0,A8N5232360621,0
04b69e5006d3,2025-08-14 17:50:49,1,1,1,,0,CQQC232361249,0
04b69e5006d3,2025-08-14 17:51:18,1,1,1,,0,CQQC232361249,0
4b3dd95e69e7,2025-08-14 17:52:16,4,1,1,,0,A8N5232360566,0
3d4bce24d3e7,2025-08-14 17:52:36,1,1,1,,0,A8N5232360566,0
d4e1aca5dd0e,2025-08-14 17:52:41,1,1,1,,0,A8N5231260156,0
7eaf06e9c6a1,2025-08-14 17:53:14,1,1,1,,0,A8N5232360393,0
3869cc25a6af,2025-08-14 17:53:22,1,1,1,,0,A8N5232360393,0
8350495d0f4c,2025-08-14 17:53:59,1,1,1,,0,A8N5232360031,0
2b8c5c3d26a9,2025-08-14 17:54:25,1,1,1,,0,A8N5232360393,0
ceab25abfedc,2025-08-14 17:54:29,1,1,1,,0,A8N5231260156,0
ed665fd66158,2025-08-14 17:55:16,1,1,1,,0,A8N5232360526,0
95ba225d2fec,2025-08-14 17:56:44,1,1,1,,0,A8N5232360665,0
7698330419d7,2025-08-14 17:56:48,1,1,1,,0,A8N5232360665,0
e60228e95220,2025-08-14 17:59:23,1,1,1,,0,A8N5232360122,0
60ab32370019,2025-08-14 17:59:48,1,1,1,,0,A8N5232360666,0
ad896e3ecf46,2025-08-14 17:59:56,1,1,1,,0,A8N5232360666,0
54ea9be9d0b2,2025-08-14 18:02:22,1,1,1,,0,A8N5231260156,0
c1766016f621,2025-08-14 18:02:30,1,1,1,,0,A8N5231260156,0
1592af7e76a7,2025-08-14 18:02:32,1,1,1,,0,CQQC232361249,0
294584e3f792,2025-08-14 18:02:33,1,1,1,,0,A8N5232360629,0
23b36ea4f706,2025-08-14 18:03:25,1,1,1,,0,A8N5232360611,0
5c1dc07026ce,2025-08-14 18:04:17,1,1,1,,0,A8N5231260156,0
c0a117eea10d,2025-08-14 18:04:38,1,1,1,,0,A8N5232360594,0
0ae5e6b6663e,2025-08-14 18:05:23,1,1,1,,0,A8N5232360425,0
c837307a9a2a,2025-08-14 18:05:27,1,1,1,,0,A8N5232360665,0
4e09628da925,2025-08-14 18:05:31,1,1,1,,0,A8N5232360745,0
793fb87490c3,2025-08-14 18:05:35,1,1,1,,0,A8N5232360666,0
4afa8f9e9075,2025-08-14 18:05:38,1,1,1,,0,A8N5232360665,0
4c45af5811b9,2025-08-14 18:05:43,1,1,1,,0,A8N5232360665,0
4226003e26a9,2025-08-14 18:06:37,1,1,1,,0,A8N5232360611,0
cde51585f2fe,2025-08-14 18:06:57,1,1,1,,0,A8N5232360711,0
0fe36dcdec42,2025-08-14 18:07:00,1,1,1,,0,A8N5232360711,0
40b4efaaa821,2025-08-14 18:07:07,1,1,1,,0,A8N5232360711,0
fab19abfc186,2025-08-14 18:07:50,1,1,1,,0,A8N5232360711,0
89d79a520700,2025-08-14 18:08:13,1,1,1,,0,A8N5232360711,0
c0ba17c23a26,2025-08-14 18:09:03,1,1,1,,0,A8N5232360745,0
533958a2148a,2025-08-14 18:09:15,1,1,1,,0,A8N5232360371,0
7a698699a922,2025-08-14 18:09:50,1,1,1,,0,A8N5232360371,0
952b1d3c000d,2025-08-14 18:10:00,1,1,1,,0,A8N5232360611,0
ec7f1f650671,2025-08-14 18:10:09,1,1,1,,0,A8N5232360611,0
0a6bd727548a,2025-08-14 18:10:50,1,1,1,,0,A8N5232360122,0
39dfb6c6f843,2025-08-14 18:11:11,1,1,1,,0,A8N5232360561,0
aa2dcf3d29d0,2025-08-14 18:11:21,1,1,1,,0,A8N5232360405,0
e4fb11694cd7,2025-08-14 18:11:53,1,1,1,,0,A8N5232360629,0
cf41f3ecde1f,2025-08-14 18:11:59,1,1,1,,0,A8N5232360413,0
dcdee608f073,2025-08-14 18:11:59,1,1,1,,0,A8N5232360666,0
7ed28031fea3,2025-08-14 18:12:17,1,1,1,,0,A8N5232360134,0
4728a26498a7,2025-08-14 18:12:40,1,1,1,,0,A8N5232360705,0
b72d0c4cbff9,2025-08-14 18:13:07,1,1,1,,0,A8N5232360405,0
9f6bf828c801,2025-08-14 18:14:19,1,1,1,,0,A8N5232360602,0
e816958259e3,2025-08-14 18:14:21,1,1,1,,0,A8N5232360602,0
e816958259e3,2025-08-14 18:14:24,1,1,1,,0,A8N5232360602,0
c425c670244a,2025-08-14 18:15:01,1,1,1,,0,A8N5232360584,0
5a4b369c668f,2025-08-14 18:15:18,1,1,1,,0,A8N5232360705,0
d05785002742,2025-08-14 18:15:46,1,1,1,,0,A8N5232360582,0
66c4d1ec6dad,2025-08-14 18:15:49,1,1,1,,0,A8N5232360381,0
bca210f878de,2025-08-14 18:15:58,1,1,1,,0,A8N5232360381,0
e9c039b02371,2025-08-14 18:16:18,1,1,1,,0,A8N5232360747,0
e9c039b02371,2025-08-14 18:16:19,1,1,1,,0,A8N5232360747,0
3ea77f23ba33,2025-08-14 18:16:39,1,1,1,,0,A8N5232360381,0
c4ab8c66c50b,2025-08-14 18:17:01,1,1,1,,0,A8N5231260153,0
74da6152f5b2,2025-08-14 18:17:08,1,1,1,,0,A8N5231260147,0
27ed317693e1,2025-08-14 18:18:08,1,1,1,,0,A8N5232360386,0
389b4f6ee5bd,2025-08-14 18:18:13,1,1,1,,0,A8N5232360582,0
d04d5003325c,2025-08-14 18:18:41,1,1,1,,0,A8N5232360015,0
e1c03d2c445f,2025-08-14 18:18:42,1,1,1,,0,A8N5231260147,0
a9e76f7f478c,2025-08-14 18:18:45,1,1,1,,0,A8N5232360015,0
a8833c7535d8,2025-08-14 18:18:55,1,1,1,,0,A8N5232360386,0
fd725f673d38,2025-08-14 18:18:56,1,1,1,,0,A8N5231260147,0
9521e2bcc9c0,2025-08-14 18:18:59,1,1,1,,0,A8N5232360413,0
71ef3ed06953,2025-08-14 18:19:03,1,1,1,,0,A8N5232360386,0
68b7933743e4,2025-08-14 18:19:04,1,1,1,,0,A8N5231260147,0
918fc64d3247,2025-08-14 18:19:07,1,1,1,,0,A8N5232360384,0
7fdec83a2662,2025-08-14 18:19:09,1,1,1,,0,A8N5231260147,0
d8502b7d7748,2025-08-14 18:19:27,1,1,1,,0,A8N5232360384,0
68b7933743e4,2025-08-14 18:19:30,1,1,1,,0,A8N5231260147,0
4b2e392816d9,2025-08-14 18:19:31,1,1,1,,0,A8N5232360746,0
1f6112ac62d9,2025-08-14 18:19:33,1,1,1,,0,A8N5232360379,0
2a7bcf3804dc,2025-08-14 18:20:05,1,1,1,,0,A8N5232360782,0
6adb922fa7a3,2025-08-14 18:20:13,1,1,1,,0,A8N5232360742,0
cb4dd52770e2,2025-08-14 18:20:49,1,1,1,,0,A8N5232360376,0
60a171842aba,2025-08-14 18:21:07,1,1,1,,0,A8N5232360610,0
51eac6b471a2,2025-08-14 18:21:57,1,1,1,,0,A8N5232360696,0
140c5b200307,2025-08-14 18:21:58,1,1,1,,0,A8N5232360376,0
9a79be611e02,2025-08-14 18:22:00,1,1,1,,0,A8N5232360376,0
297beb01dd21,2025-08-14 18:22:08,1,1,1,,0,A8N5232360696,0
fa988283d77c,2025-08-14 18:22:56,1,1,1,,0,A8N5232360393,0
3341b16b2e02,2025-08-14 18:23:01,1,1,1,,0,A8N5232360342,0
62362fbf8822,2025-08-14 18:23:08,1,1,1,,0,A8N5232360123,0
5410535eba45,2025-08-14 18:23:08,1,1,1,,0,A8N5232360629,0
397d13d9aee3,2025-08-14 18:23:18,1,1,1,,0,A8N5232360342,0
16d019226888,2025-08-14 18:23:40,1,1,1,,0,A8N5232360705,0
85cfa318728d,2025-08-14 18:23:50,1,1,1,,0,A8N5232360134,0
278bdab57253,2025-08-14 18:25:04,1,1,1,,0,A8N5232360629,0
2a7541babb57,2025-08-14 18:25:06,1,1,1,,0,A8N5232360123,0
4dc77829a695,2025-08-14 18:25:15,1,1,1,,0,A8N5232360712,0
e54183e2a040,2025-08-14 18:25:25,1,1,1,,0,A8N5232360123,0
2b80090196fb,2025-08-14 18:25:36,1,1,1,,0,A8N5232360639,0
4551b2d552b0,2025-08-14 18:26:12,1,1,1,,0,A8N5232360629,0
27529aa462f3,2025-08-14 18:26:31,1,1,1,,0,A8N5232360102,0
2dc292b22ff8,2025-08-14 18:26:41,1,1,1,,0,A8N5232360001,0
3aef36369241,2025-08-14 18:26:51,1,1,1,,0,A8N5232360001,0
84b0b577501b,2025-08-14 18:26:54,1,1,1,,0,A8N5232360745,0
4551b2d552b0,2025-08-14 18:26:58,1,1,1,,0,A8N5232360629,0
1ccacea16652,2025-08-14 18:27:23,1,1,1,,0,A8N5232360782,0
715e82fa3b62,2025-08-14 18:27:56,1,1,1,,0,A8N5231260391,0
efe76debc08f,2025-08-14 18:28:02,1,1,1,,0,A8N5231260391,0
6ed3c54da024,2025-08-14 18:28:07,1,1,1,,0,A8N5231260391,0
8eac9d03673a,2025-08-14 18:28:12,1,1,1,,0,A8N5232360705,0
fc7a734dba51,2025-08-14 18:28:16,1,1,1,,0,A8N5232360629,0
fc7a734dba51,2025-08-14 18:28:19,1,1,1,,0,A8N5232360629,0
fc7a734dba51,2025-08-14 18:28:22,1,1,1,,0,A8N5232360629,0
2121f1b445f6,2025-08-14 18:28:28,1,1,1,,0,A8N5232360705,0
89c48c47268e,2025-08-14 18:28:43,1,1,1,,0,CQQC232361249,0
8fe39caeac3a,2025-08-14 18:28:44,1,1,1,,0,A8N5232360379,0
4551b2d552b0,2025-08-14 18:28:47,1,1,1,,0,A8N5232360629,0
8f723119a784,2025-08-14 18:28:51,1,1,1,,0,A8N5232360015,0
950d3b07f105,2025-08-14 18:28:55,1,1,1,,0,A8N5232360629,0
343be067b451,2025-08-14 18:29:30,1,1,1,,0,A8N5232360705,0
62866ab41533,2025-08-14 18:29:37,1,1,1,,0,A8N5232360764,0
b66cd90e3946,2025-08-14 18:29:38,1,1,1,,0,A8N5232360001,0
b66cd90e3946,2025-08-14 18:29:46,1,1,1,,0,A8N5232360001,0
356a192b7913,2025-08-14 18:29:50,1,1,1,,0,A8N5232360581,0
093f0b067a05,2025-08-14 18:29:56,1,1,1,,0,A8N5232360001,0
c11226c53fc4,2025-08-14 18:30:05,1,1,1,,0,A8N5232360122,0
f161352bf65f,2025-08-14 18:30:15,1,1,1,,0,A8N5232360900,0
0486ffb0d9c8,2025-08-14 18:30:30,1,1,1,,0,A8N5232360001,0
70839036072a,2025-08-14 18:30:38,1,1,1,,0,A8N5232360001,0
89c48c47268e,2025-08-14 18:30:51,1,1,1,,0,CQQC232361249,0
9aaa0b523023,2025-08-14 18:31:00,1,1,1,,0,A8N5232360526,0
9d8974baddfc,2025-08-14 18:31:09,1,1,1,,0,A8N5232360015,0
6dd367bb38ab,2025-08-14 18:31:22,1,1,1,,0,A8N5232360015,0
f1c6feb7a362,2025-08-14 18:31:41,1,1,1,,0,A8N5232360581,0
