__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
226|A8N5232360621|1755769020,226,2025-08-21 09:37:08,1,1,1,,0,A8N5232360621,0,226,A8N5232360621,2025-08-21 09:37:08,2025-08-21 09:37:08,"{""USERID"":226,""CHECKTIME"":1755769028000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755769028,1755769020
228|A8N5232360595|1755768720,228,2025-08-21 09:32:29,1,1,1,,0,A8N5232360595,0,228,A8N5232360595,2025-08-21 09:32:29,2025-08-21 09:32:29,"{""USERID"":228,""CHECKTIME"":1755768749000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360595"",""UserExtFmt"":0}",1755768749,1755768720
231|A8N5232360798|1755769980,231,2025-08-21 09:53:11,1,1,1,,0,A8N5232360798,0,231,A8N5232360798,2025-08-21 09:53:11,2025-08-21 09:53:11,"{""USERID"":231,""CHECKTIME"":1755769991000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755769991,1755769980
231|A8N5232360798|1755769980,231,2025-08-21 09:53:12,1,1,1,,0,A8N5232360798,0,231,A8N5232360798,2025-08-21 09:53:12,2025-08-21 09:53:12,"{""USERID"":231,""CHECKTIME"":1755769992000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755769992,1755769980
235|A8N5232360031|1755769380,235,2025-08-21 09:43:48,1,1,1,,0,A8N5232360031,0,235,A8N5232360031,2025-08-21 09:43:48,2025-08-21 09:43:48,"{""USERID"":235,""CHECKTIME"":1755769428000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755769428,1755769380
239|A8N5232360621|1755769080,239,2025-08-21 09:38:44,1,1,1,,0,A8N5232360621,0,239,A8N5232360621,2025-08-21 09:38:44,2025-08-21 09:38:44,"{""USERID"":239,""CHECKTIME"":1755769124000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755769124,1755769080
23|A8N5231260510|1755768780,23,2025-08-21 09:33:43,1,1,1,,0,A8N5231260510,0,23,A8N5231260510,2025-08-21 09:33:43,2025-08-21 09:33:43,"{""USERID"":23,""CHECKTIME"":1755768823000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755768823,1755768780
240|A8N5232360503|1755769320,240,2025-08-21 09:42:28,1,1,1,,0,A8N5232360503,0,240,A8N5232360503,2025-08-21 09:42:28,2025-08-21 09:42:28,"{""USERID"":240,""CHECKTIME"":1755769348000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":0}",1755769348,1755769320
242|A8N5232360304|1755770160,242,2025-08-21 09:56:35,1,1,1,,0,A8N5232360304,0,242,A8N5232360304,2025-08-21 09:56:35,2025-08-21 09:56:35,"{""USERID"":242,""CHECKTIME"":1755770195000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360304"",""UserExtFmt"":0}",1755770195,1755770160
245|A8N5231260116|1755769380,245,2025-08-21 09:43:17,1,1,1,,0,A8N5231260116,0,245,A8N5231260116,2025-08-21 09:43:17,2025-08-21 09:43:17,"{""USERID"":245,""CHECKTIME"":1755769397000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769397,1755769380
245|A8N5231260116|1755769440,245,2025-08-21 09:44:26,1,1,1,,0,A8N5231260116,0,245,A8N5231260116,2025-08-21 09:44:26,2025-08-21 09:44:26,"{""USERID"":245,""CHECKTIME"":1755769466000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769466,1755769440
247|A8N5232360488|1755768660,247,2025-08-21 09:31:53,1,1,1,,0,A8N5232360488,0,247,A8N5232360488,2025-08-21 09:31:53,2025-08-21 09:31:53,"{""USERID"":247,""CHECKTIME"":1755768713000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755768713,1755768660
248|A8N5231260150|1755767280,248,2025-08-21 09:08:53,1,1,1,,0,A8N5231260150,0,248,A8N5231260150,2025-08-21 09:08:53,2025-08-21 09:08:53,"{""USERID"":248,""CHECKTIME"":1755767333000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":0}",1755767333,1755767280
249|A8N5232360005|1755768360,249,2025-08-21 09:26:38,1,1,1,,0,A8N5232360005,0,249,A8N5232360005,2025-08-21 09:26:38,2025-08-21 09:26:38,"{""USERID"":249,""CHECKTIME"":1755768398000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755768398,1755768360
249|A8N5232360005|1755768360,249,2025-08-21 09:26:45,1,1,1,,0,A8N5232360005,0,249,A8N5232360005,2025-08-21 09:26:45,2025-08-21 09:26:45,"{""USERID"":249,""CHECKTIME"":1755768405000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755768405,1755768360
250|A8N5232360705|1755769140,250,2025-08-21 09:39:08,1,1,1,,0,A8N5232360705,0,250,A8N5232360705,2025-08-21 09:39:08,2025-08-21 09:39:08,"{""USERID"":250,""CHECKTIME"":1755769148000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769148,1755769140
251|A8N5232360488|1755769800,251,2025-08-21 09:50:56,1,1,1,,0,A8N5232360488,0,251,A8N5232360488,2025-08-21 09:50:56,2025-08-21 09:50:56,"{""USERID"":251,""CHECKTIME"":1755769856000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755769856,1755769800
253|A8N5232360742|1755768360,253,2025-08-21 09:26:36,1,1,1,,0,A8N5232360742,0,253,A8N5232360742,2025-08-21 09:26:36,2025-08-21 09:26:36,"{""USERID"":253,""CHECKTIME"":1755768396000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":0}",1755768396,1755768360
256|A8N5232360705|1755769620,256,2025-08-21 09:47:54,1,1,1,,0,A8N5232360705,0,256,A8N5232360705,2025-08-21 09:47:54,2025-08-21 09:47:54,"{""USERID"":256,""CHECKTIME"":1755769674000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769674,1755769620
257|A8N5232360615|1755769440,257,2025-08-21 09:44:52,1,1,1,,0,A8N5232360615,0,257,A8N5232360615,2025-08-21 09:44:52,2025-08-21 09:44:52,"{""USERID"":257,""CHECKTIME"":1755769492000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":0}",1755769492,1755769440
261|A8N5232360106|1755769260,261,2025-08-21 09:41:44,1,1,1,,0,A8N5232360106,0,261,A8N5232360106,2025-08-21 09:41:44,2025-08-21 09:41:44,"{""USERID"":261,""CHECKTIME"":1755769304000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":0}",1755769304,1755769260
266|A8N5232360698|1755770040,266,2025-08-21 09:54:25,1,1,1,,0,A8N5232360698,0,266,A8N5232360698,2025-08-21 09:54:25,2025-08-21 09:54:25,"{""USERID"":266,""CHECKTIME"":1755770065000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755770065,1755770040
268|A8N5232360703|1755769620,268,2025-08-21 09:47:58,1,1,1,,0,A8N5232360703,0,268,A8N5232360703,2025-08-21 09:47:58,2025-08-21 09:47:58,"{""USERID"":268,""CHECKTIME"":1755769678000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":0}",1755769678,1755769620
270|A8N5231260116|1755768420,270,2025-08-21 09:27:56,1,1,1,,0,A8N5231260116,0,270,A8N5231260116,2025-08-21 09:27:56,2025-08-21 09:27:56,"{""USERID"":270,""CHECKTIME"":1755768476000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755768476,1755768420
270|A8N5231260116|1755768720,270,2025-08-21 09:32:53,1,1,1,,0,A8N5231260116,0,270,A8N5231260116,2025-08-21 09:32:53,2025-08-21 09:32:53,"{""USERID"":270,""CHECKTIME"":1755768773000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755768773,1755768720
271|A8N5232360900|1755769440,271,2025-08-21 09:44:58,1,1,1,,0,A8N5232360900,0,271,A8N5232360900,2025-08-21 09:44:58,2025-08-21 09:44:58,"{""USERID"":271,""CHECKTIME"":1755769498000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":0}",1755769498,1755769440
272|A8N5232360712|1755769080,272,2025-08-21 09:38:48,1,1,1,,0,A8N5232360712,0,272,A8N5232360712,2025-08-21 09:38:48,2025-08-21 09:38:48,"{""USERID"":272,""CHECKTIME"":1755769128000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755769128,1755769080
274|A8N5232360397|1755769140,274,2025-08-21 09:39:57,1,1,1,,0,A8N5232360397,0,274,A8N5232360397,2025-08-21 09:39:57,2025-08-21 09:39:57,"{""USERID"":274,""CHECKTIME"":1755769197000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360397"",""UserExtFmt"":0}",1755769197,1755769140
275|A8N5232360005|1755768240,275,2025-08-21 09:24:26,1,1,1,,0,A8N5232360005,0,275,A8N5232360005,2025-08-21 09:24:26,2025-08-21 09:24:26,"{""USERID"":275,""CHECKTIME"":1755768266000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755768266,1755768240
277|A8N5232360605|1755769560,277,2025-08-21 09:46:46,4,1,1,,0,A8N5232360605,0,277,A8N5232360605,2025-08-21 09:46:46,2025-08-21 09:46:46,"{""USERID"":277,""CHECKTIME"":1755769606000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":0}",1755769606,1755769560
277|A8N5232360605|1755769560,277,2025-08-21 09:46:58,1,1,1,,0,A8N5232360605,0,277,A8N5232360605,2025-08-21 09:46:58,2025-08-21 09:46:58,"{""USERID"":277,""CHECKTIME"":1755769618000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":0}",1755769618,1755769560
277|A8N5232360605|1755769620,277,2025-08-21 09:47:01,1,1,1,,0,A8N5232360605,0,277,A8N5232360605,2025-08-21 09:47:01,2025-08-21 09:47:01,"{""USERID"":277,""CHECKTIME"":1755769621000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":0}",1755769621,1755769620
277|A8N5232360605|1755769620,277,2025-08-21 09:47:18,1,1,1,,0,A8N5232360605,0,277,A8N5232360605,2025-08-21 09:47:18,2025-08-21 09:47:18,"{""USERID"":277,""CHECKTIME"":1755769638000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":0}",1755769638,1755769620
281|A8N5232360384|1755770280,281,2025-08-21 09:58:20,1,1,1,,0,A8N5232360384,0,281,A8N5232360384,2025-08-21 09:58:20,2025-08-21 09:58:20,"{""USERID"":281,""CHECKTIME"":1755770300000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":0}",1755770300,1755770280
282|A8N5232360488|1755769200,282,2025-08-21 09:40:46,1,1,1,,0,A8N5232360488,0,282,A8N5232360488,2025-08-21 09:40:46,2025-08-21 09:40:46,"{""USERID"":282,""CHECKTIME"":1755769246000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755769246,1755769200
283|A8N5232360500|1755769260,283,2025-08-21 09:41:38,1,1,1,,0,A8N5232360500,0,283,A8N5232360500,2025-08-21 09:41:38,2025-08-21 09:41:38,"{""USERID"":283,""CHECKTIME"":1755769298000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":0}",1755769298,1755769260
285|A8N5232360901|1755769260,285,2025-08-21 09:41:25,1,1,1,,0,A8N5232360901,0,285,A8N5232360901,2025-08-21 09:41:25,2025-08-21 09:41:25,"{""USERID"":285,""CHECKTIME"":1755769285000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":0}",1755769285,1755769260
288|A8N5231260519|1755768240,288,2025-08-21 09:24:29,1,1,1,,0,A8N5231260519,0,288,A8N5231260519,2025-08-21 09:24:29,2025-08-21 09:24:29,"{""USERID"":288,""CHECKTIME"":1755768269000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755768269,1755768240
293|A8N5232360850|1755769500,293,2025-08-21 09:45:45,1,1,1,,0,A8N5232360850,0,293,A8N5232360850,2025-08-21 09:45:45,2025-08-21 09:45:45,"{""USERID"":293,""CHECKTIME"":1755769545000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":0}",1755769545,1755769500
294|A8N5232360850|1755769500,294,2025-08-21 09:45:18,1,1,1,,0,A8N5232360850,0,294,A8N5232360850,2025-08-21 09:45:18,2025-08-21 09:45:18,"{""USERID"":294,""CHECKTIME"":1755769518000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":0}",1755769518,1755769500
295|A8N5232360427|1755769860,295,2025-08-21 09:51:40,1,1,1,,0,A8N5232360427,0,295,A8N5232360427,2025-08-21 09:51:40,2025-08-21 09:51:40,"{""USERID"":295,""CHECKTIME"":1755769900000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":0}",1755769900,1755769860
297|A8N5232360011|1755769680,297,2025-08-21 09:48:12,1,1,1,,0,A8N5232360011,0,297,A8N5232360011,2025-08-21 09:48:12,2025-08-21 09:48:12,"{""USERID"":297,""CHECKTIME"":1755769692000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360011"",""UserExtFmt"":0}",1755769692,1755769680
298|A8N5232360634|1755769320,298,2025-08-21 09:42:34,1,1,1,,0,A8N5232360634,0,298,A8N5232360634,2025-08-21 09:42:34,2025-08-21 09:42:34,"{""USERID"":298,""CHECKTIME"":1755769354000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":0}",1755769354,1755769320
29|A8N5231260116|1755769620,29,2025-08-21 09:47:17,1,1,1,,0,A8N5231260116,0,29,A8N5231260116,2025-08-21 09:47:17,2025-08-21 09:47:17,"{""USERID"":29,""CHECKTIME"":1755769637000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769637,1755769620
300|A8N5232360488|1755769920,300,2025-08-21 09:52:17,1,1,1,,0,A8N5232360488,0,300,A8N5232360488,2025-08-21 09:52:17,2025-08-21 09:52:17,"{""USERID"":300,""CHECKTIME"":1755769937000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755769937,1755769920
303|A8N5232360566|1755769440,303,2025-08-21 09:44:07,1,1,1,,0,A8N5232360566,0,303,A8N5232360566,2025-08-21 09:44:07,2025-08-21 09:44:07,"{""USERID"":303,""CHECKTIME"":1755769447000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360566"",""UserExtFmt"":0}",1755769447,1755769440
304|A8N5232360500|1755769320,304,2025-08-21 09:42:19,4,1,1,,0,A8N5232360500,0,304,A8N5232360500,2025-08-21 09:42:19,2025-08-21 09:42:19,"{""USERID"":304,""CHECKTIME"":1755769339000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":0}",1755769339,1755769320
305|A8N5232360653|1755769680,305,2025-08-21 09:48:24,1,1,1,,0,A8N5232360653,0,305,A8N5232360653,2025-08-21 09:48:24,2025-08-21 09:48:24,"{""USERID"":305,""CHECKTIME"":1755769704000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360653"",""UserExtFmt"":0}",1755769704,1755769680
314|A8N5232360418|1755766620,314,2025-08-21 08:57:36,1,1,1,,0,A8N5232360418,0,314,A8N5232360418,2025-08-21 08:57:36,2025-08-21 08:57:36,"{""USERID"":314,""CHECKTIME"":1755766656000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":0}",1755766656,1755766620
319|A8N5231260034|1755770220,319,2025-08-21 09:57:30,1,1,1,,0,A8N5231260034,0,319,A8N5231260034,2025-08-21 09:57:30,2025-08-21 09:57:30,"{""USERID"":319,""CHECKTIME"":1755770250000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755770250,1755770220
31|A8N5232360705|1755769920,31,2025-08-21 09:52:34,1,1,1,,0,A8N5232360705,0,31,A8N5232360705,2025-08-21 09:52:34,2025-08-21 09:52:34,"{""USERID"":31,""CHECKTIME"":1755769954000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769954,1755769920
320|A8N5231260147|1755767940,320,2025-08-21 09:19:35,1,1,1,,0,A8N5231260147,0,320,A8N5231260147,2025-08-21 09:19:35,2025-08-21 09:19:35,"{""USERID"":320,""CHECKTIME"":1755767975000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":0}",1755767975,1755767940
322|A8N5232360582|1755768900,322,2025-08-21 09:35:53,4,1,1,,0,A8N5232360582,0,322,A8N5232360582,2025-08-21 09:35:53,2025-08-21 09:35:53,"{""USERID"":322,""CHECKTIME"":1755768953000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":0}",1755768953,1755768900
323|A8N5232360376|1755771660,323,2025-08-21 10:21:19,1,1,1,,0,A8N5232360376,0,323,A8N5232360376,2025-08-21 10:21:19,2025-08-21 10:21:19,"{""USERID"":323,""CHECKTIME"":1755771679000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360376"",""UserExtFmt"":0}",1755771679,1755771660
325|A8N5232360629|1755769440,325,2025-08-21 09:44:40,1,1,1,,0,A8N5232360629,0,325,A8N5232360629,2025-08-21 09:44:40,2025-08-21 09:44:40,"{""USERID"":325,""CHECKTIME"":1755769480000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755769480,1755769440
326|A8N5232360379|1755769080,326,2025-08-21 09:38:47,1,1,1,,0,A8N5232360379,0,326,A8N5232360379,2025-08-21 09:38:47,2025-08-21 09:38:47,"{""USERID"":326,""CHECKTIME"":1755769127000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755769127,1755769080
328|A8N5232360005|1755769740,328,2025-08-21 09:49:05,1,1,1,,0,A8N5232360005,0,328,A8N5232360005,2025-08-21 09:49:05,2025-08-21 09:49:05,"{""USERID"":328,""CHECKTIME"":1755769745000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755769745,1755769740
334|A8N5232360015|1755769800,334,2025-08-21 09:50:49,1,1,1,,0,A8N5232360015,0,334,A8N5232360015,2025-08-21 09:50:49,2025-08-21 09:50:49,"{""USERID"":334,""CHECKTIME"":1755769849000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755769849,1755769800
335|A8N5232360705|1755769620,335,2025-08-21 09:47:36,1,1,1,,0,A8N5232360705,0,335,A8N5232360705,2025-08-21 09:47:36,2025-08-21 09:47:36,"{""USERID"":335,""CHECKTIME"":1755769656000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769656,1755769620
337|A8N5232360566|1755768240,337,2025-08-21 09:24:27,1,1,1,,0,A8N5232360566,0,337,A8N5232360566,2025-08-21 09:24:27,2025-08-21 09:24:27,"{""USERID"":337,""CHECKTIME"":1755768267000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360566"",""UserExtFmt"":0}",1755768267,1755768240
339|A8N5231260153|1755769980,339,2025-08-21 09:53:24,1,1,1,,0,A8N5231260153,0,339,A8N5231260153,2025-08-21 09:53:24,2025-08-21 09:53:24,"{""USERID"":339,""CHECKTIME"":1755770004000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":0}",1755770004,1755769980
340|A8N5232360379|1755768840,340,2025-08-21 09:34:07,1,1,1,,0,A8N5232360379,0,340,A8N5232360379,2025-08-21 09:34:07,2025-08-21 09:34:07,"{""USERID"":340,""CHECKTIME"":1755768847000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755768847,1755768840
341|A8N5232360705|1755769080,341,2025-08-21 09:38:35,1,1,1,,0,A8N5232360705,0,341,A8N5232360705,2025-08-21 09:38:35,2025-08-21 09:38:35,"{""USERID"":341,""CHECKTIME"":1755769115000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769115,1755769080
343|A8N5232360596|1755770460,343,2025-08-21 10:01:48,1,1,1,,0,A8N5232360596,0,343,A8N5232360596,2025-08-21 10:01:48,2025-08-21 10:01:48,"{""USERID"":343,""CHECKTIME"":1755770508000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":0}",1755770508,1755770460
344|A8N5232360664|1755769740,344,2025-08-21 09:49:58,1,1,1,,0,A8N5232360664,0,344,A8N5232360664,2025-08-21 09:49:58,2025-08-21 09:49:58,"{""USERID"":344,""CHECKTIME"":1755769798000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755769798,1755769740
