__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
388|A8N5232360400|1755769260,388,2025-08-21 09:41:12,I,1,69,,0,A8N5232360400,1,388,A8N5232360400,2025-08-21 09:41:12,2025-08-21 09:41:12,"{""USERID"":388,""CHECKTIME"":1755769272000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""69"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":1}",1755769272,1755769260
389|A8N5232360049|1755769080,389,2025-08-21 09:38:40,I,1,83,,0,A8N5232360049,1,389,A8N5232360049,2025-08-21 09:38:40,2025-08-21 09:38:40,"{""USERID"":389,""CHECKTIME"":1755769120000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769120,1755769080
389|A8N5232360049|1755769140,389,2025-08-21 09:39:14,I,1,83,,0,A8N5232360049,1,389,A8N5232360049,2025-08-21 09:39:14,2025-08-21 09:39:14,"{""USERID"":389,""CHECKTIME"":1755769154000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769154,1755769140
38|A8N5232360470|1755770160,38,2025-08-21 09:56:49,I,1,10,,0,A8N5232360470,1,38,A8N5232360470,2025-08-21 09:56:49,2025-08-21 09:56:49,"{""USERID"":38,""CHECKTIME"":1755770209000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755770209,1755770160
390|A8N5231260147|1755769140,390,2025-08-21 09:39:16,I,1,45,,0,A8N5231260147,1,390,A8N5231260147,2025-08-21 09:39:16,2025-08-21 09:39:16,"{""USERID"":390,""CHECKTIME"":1755769156000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""45"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":1}",1755769156,1755769140
391|A8N5231260150|1755769320,391,2025-08-21 09:42:11,I,1,28,,0,A8N5231260150,1,391,A8N5231260150,2025-08-21 09:42:11,2025-08-21 09:42:11,"{""USERID"":391,""CHECKTIME"":1755769331000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755769331,1755769320
392|A8N5231260156|1755769020,392,2025-08-21 09:37:16,i,1,220,,0,A8N5231260156,1,392,A8N5231260156,2025-08-21 09:37:16,2025-08-21 09:37:16,"{""USERID"":392,""CHECKTIME"":1755769036000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""220"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":1}",1755769036,1755769020
394|A8N5231260150|1755769620,394,2025-08-21 09:47:26,I,1,28,,0,A8N5231260150,1,394,A8N5231260150,2025-08-21 09:47:26,2025-08-21 09:47:26,"{""USERID"":394,""CHECKTIME"":1755769646000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755769646,1755769620
394|A8N5231260150|1755769620,394,2025-08-21 09:47:27,I,1,28,,0,A8N5231260150,1,394,A8N5231260150,2025-08-21 09:47:27,2025-08-21 09:47:27,"{""USERID"":394,""CHECKTIME"":1755769647000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755769647,1755769620
395|A8N5231260150|1755769620,395,2025-08-21 09:47:51,I,1,28,,0,A8N5231260150,1,395,A8N5231260150,2025-08-21 09:47:51,2025-08-21 09:47:51,"{""USERID"":395,""CHECKTIME"":1755769671000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755769671,1755769620
396|A8N5231260150|1755767280,396,2025-08-21 09:08:53,I,1,28,,0,A8N5231260150,1,396,A8N5231260150,2025-08-21 09:08:53,2025-08-21 09:08:53,"{""USERID"":396,""CHECKTIME"":1755767333000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755767333,1755767280
397|A8N5231260150|1755768960,397,2025-08-21 09:36:13,I,1,28,,0,A8N5231260150,1,397,A8N5231260150,2025-08-21 09:36:13,2025-08-21 09:36:13,"{""USERID"":397,""CHECKTIME"":1755768973000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""28"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":1}",1755768973,1755768960
399|A8N5231260147|1755769080,399,2025-08-21 09:38:10,I,1,45,,0,A8N5231260147,1,399,A8N5231260147,2025-08-21 09:38:10,2025-08-21 09:38:10,"{""USERID"":399,""CHECKTIME"":1755769090000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""45"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":1}",1755769090,1755769080
3|CQQC225261242|1755769380,3,2025-08-21 09:43:35,I,1,101,,0,CQQC225261242,1,3,CQQC225261242,2025-08-21 09:43:35,2025-08-21 09:43:35,"{""USERID"":3,""CHECKTIME"":1755769415000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""101"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225261242"",""UserExtFmt"":1}",1755769415,1755769380
3|CQQC225261242|1755778260,3,2025-08-21 12:11:22,I,1,101,,0,CQQC225261242,1,3,CQQC225261242,2025-08-21 12:11:22,2025-08-21 12:11:22,"{""USERID"":3,""CHECKTIME"":1755778282000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""101"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225261242"",""UserExtFmt"":1}",1755778282,1755778260
400|A8N5232360664|1755769560,400,2025-08-21 09:46:36,i,1,62,,0,A8N5232360664,1,400,A8N5232360664,2025-08-21 09:46:36,2025-08-21 09:46:36,"{""USERID"":400,""CHECKTIME"":1755769596000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""62"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":1}",1755769596,1755769560
401|A8N5232360653|1755769500,401,2025-08-21 09:45:36,i,1,3,,0,A8N5232360653,1,401,A8N5232360653,2025-08-21 09:45:36,2025-08-21 09:45:36,"{""USERID"":401,""CHECKTIME"":1755769536000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""3"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360653"",""UserExtFmt"":1}",1755769536,1755769500
402|A8N5232360615|1755769500,402,2025-08-21 09:45:15,I,1,61,,0,A8N5232360615,1,402,A8N5232360615,2025-08-21 09:45:15,2025-08-21 09:45:15,"{""USERID"":402,""CHECKTIME"":1755769515000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""61"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":1}",1755769515,1755769500
403|A8N5232360629|1755770460,403,2025-08-21 10:01:12,i,1,23,,0,A8N5232360629,1,403,A8N5232360629,2025-08-21 10:01:12,2025-08-21 10:01:12,"{""USERID"":403,""CHECKTIME"":1755770472000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755770472,1755770460
404|A8N5232360629|1755770940,404,2025-08-21 10:09:41,i,1,23,,0,A8N5232360629,1,404,A8N5232360629,2025-08-21 10:09:41,2025-08-21 10:09:41,"{""USERID"":404,""CHECKTIME"":1755770981000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755770981,1755770940
405|A8N5231260116|1755769800,405,2025-08-21 09:50:38,I,1,2,,0,A8N5231260116,1,405,A8N5231260116,2025-08-21 09:50:38,2025-08-21 09:50:38,"{""USERID"":405,""CHECKTIME"":1755769838000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769838,1755769800
406|A8N5232360629|1755769020,406,2025-08-21 09:37:53,i,1,23,,0,A8N5232360629,1,406,A8N5232360629,2025-08-21 09:37:53,2025-08-21 09:37:53,"{""USERID"":406,""CHECKTIME"":1755769073000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769073,1755769020
407|A8N5232360629|1755769560,407,2025-08-21 09:46:06,i,1,23,,0,A8N5232360629,1,407,A8N5232360629,2025-08-21 09:46:06,2025-08-21 09:46:06,"{""USERID"":407,""CHECKTIME"":1755769566000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769566,1755769560
408|A8N5232360742|1755769620,408,2025-08-21 09:47:02,I,1,37,,0,A8N5232360742,1,408,A8N5232360742,2025-08-21 09:47:02,2025-08-21 09:47:02,"{""USERID"":408,""CHECKTIME"":1755769622000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""37"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":1}",1755769622,1755769620
409|A8N5232360764|1755769320,409,2025-08-21 09:42:48,i,1,216,,0,A8N5232360764,1,409,A8N5232360764,2025-08-21 09:42:48,2025-08-21 09:42:48,"{""USERID"":409,""CHECKTIME"":1755769368000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""216"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":1}",1755769368,1755769320
40|A8N5231260034|1755769920,40,2025-08-21 09:52:30,I,1,76,,0,A8N5231260034,1,40,A8N5231260034,2025-08-21 09:52:30,2025-08-21 09:52:30,"{""USERID"":40,""CHECKTIME"":1755769950000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755769950,1755769920
40|A8N5231260034|1755769920,40,2025-08-21 09:52:34,I,1,76,,0,A8N5231260034,1,40,A8N5231260034,2025-08-21 09:52:34,2025-08-21 09:52:34,"{""USERID"":40,""CHECKTIME"":1755769954000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755769954,1755769920
410|A8N5232360629|1755769440,410,2025-08-21 09:44:28,i,1,23,,0,A8N5232360629,1,410,A8N5232360629,2025-08-21 09:44:28,2025-08-21 09:44:28,"{""USERID"":410,""CHECKTIME"":1755769468000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769468,1755769440
411|A8N5232360629|1755769440,411,2025-08-21 09:44:19,i,1,23,,0,A8N5232360629,1,411,A8N5232360629,2025-08-21 09:44:19,2025-08-21 09:44:19,"{""USERID"":411,""CHECKTIME"":1755769459000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769459,1755769440
412|A8N5232360629|1755769440,412,2025-08-21 09:44:23,i,1,23,,0,A8N5232360629,1,412,A8N5232360629,2025-08-21 09:44:23,2025-08-21 09:44:23,"{""USERID"":412,""CHECKTIME"":1755769463000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769463,1755769440
413|A8N5232360764|1755768060,413,2025-08-21 09:21:32,i,1,216,,0,A8N5232360764,1,413,A8N5232360764,2025-08-21 09:21:32,2025-08-21 09:21:32,"{""USERID"":413,""CHECKTIME"":1755768092000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""216"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":1}",1755768092,1755768060
416|A8N5232360639|1755768540,416,2025-08-21 09:29:39,i,1,212,,0,A8N5232360639,1,416,A8N5232360639,2025-08-21 09:29:39,2025-08-21 09:29:39,"{""USERID"":416,""CHECKTIME"":1755768579000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""212"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360639"",""UserExtFmt"":1}",1755768579,1755768540
418|A8N5232360611|1755769920,418,2025-08-21 09:52:29,I,1,87,,0,A8N5232360611,1,418,A8N5232360611,2025-08-21 09:52:29,2025-08-21 09:52:29,"{""USERID"":418,""CHECKTIME"":1755769949000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755769949,1755769920
41|A8N5231260034|1755770280,41,2025-08-21 09:58:14,I,1,76,,0,A8N5231260034,1,41,A8N5231260034,2025-08-21 09:58:14,2025-08-21 09:58:14,"{""USERID"":41,""CHECKTIME"":1755770294000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755770294,1755770280
420|A8N5231260147|1755768480,420,2025-08-21 09:28:25,I,1,45,,0,A8N5231260147,1,420,A8N5231260147,2025-08-21 09:28:25,2025-08-21 09:28:25,"{""USERID"":420,""CHECKTIME"":1755768505000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""45"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":1}",1755768505,1755768480
422|A8N5232360611|1755769860,422,2025-08-21 09:51:25,I,1,87,,0,A8N5232360611,1,422,A8N5232360611,2025-08-21 09:51:25,2025-08-21 09:51:25,"{""USERID"":422,""CHECKTIME"":1755769885000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755769885,1755769860
422|A8N5232360611|1755769860,422,2025-08-21 09:51:29,I,1,87,,0,A8N5232360611,1,422,A8N5232360611,2025-08-21 09:51:29,2025-08-21 09:51:29,"{""USERID"":422,""CHECKTIME"":1755769889000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755769889,1755769860
424|A8N5232360611|1755769860,424,2025-08-21 09:51:57,I,1,87,,0,A8N5232360611,1,424,A8N5232360611,2025-08-21 09:51:57,2025-08-21 09:51:57,"{""USERID"":424,""CHECKTIME"":1755769917000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755769917,1755769860
425|A8N5232360611|1755770460,425,2025-08-21 10:01:36,I,1,87,,0,A8N5232360611,1,425,A8N5232360611,2025-08-21 10:01:36,2025-08-21 10:01:36,"{""USERID"":425,""CHECKTIME"":1755770496000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755770496,1755770460
426|A8N5232360611|1755769860,426,2025-08-21 09:51:45,I,4,87,,0,A8N5232360611,1,426,A8N5232360611,2025-08-21 09:51:45,2025-08-21 09:51:45,"{""USERID"":426,""CHECKTIME"":1755769905000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755769905,1755769860
427|A8N5232360764|1755769260,427,2025-08-21 09:41:41,i,1,216,,0,A8N5232360764,1,427,A8N5232360764,2025-08-21 09:41:41,2025-08-21 09:41:41,"{""USERID"":427,""CHECKTIME"":1755769301000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""216"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":1}",1755769301,1755769260
428|A8N5232360764|1755770700,428,2025-08-21 10:05:28,i,1,216,,0,A8N5232360764,1,428,A8N5232360764,2025-08-21 10:05:28,2025-08-21 10:05:28,"{""USERID"":428,""CHECKTIME"":1755770728000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""216"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":1}",1755770728,1755770700
42|A8N5231260034|1755769860,42,2025-08-21 09:51:37,I,1,76,,0,A8N5231260034,1,42,A8N5231260034,2025-08-21 09:51:37,2025-08-21 09:51:37,"{""USERID"":42,""CHECKTIME"":1755769897000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755769897,1755769860
430|A8N5232360703|1755769560,430,2025-08-21 09:46:32,I,1,17,,0,A8N5232360703,1,430,A8N5232360703,2025-08-21 09:46:32,2025-08-21 09:46:32,"{""USERID"":430,""CHECKTIME"":1755769592000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""17"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":1}",1755769592,1755769560
431|A8N5231260510|1755768960,431,2025-08-21 09:36:57,i,1,6,,0,A8N5231260510,1,431,A8N5231260510,2025-08-21 09:36:57,2025-08-21 09:36:57,"{""USERID"":431,""CHECKTIME"":1755769017000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""6"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":1}",1755769017,1755768960
432|A8N5232360639|1755769920,432,2025-08-21 09:52:11,i,1,212,,0,A8N5232360639,1,432,A8N5232360639,2025-08-21 09:52:11,2025-08-21 09:52:11,"{""USERID"":432,""CHECKTIME"":1755769931000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""212"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360639"",""UserExtFmt"":1}",1755769931,1755769920
433|A8N5232360703|1755768660,433,2025-08-21 09:31:49,I,1,17,,0,A8N5232360703,1,433,A8N5232360703,2025-08-21 09:31:49,2025-08-21 09:31:49,"{""USERID"":433,""CHECKTIME"":1755768709000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""17"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":1}",1755768709,1755768660
434|A8N5232360611|1755770100,434,2025-08-21 09:55:54,I,1,87,,0,A8N5232360611,1,434,A8N5232360611,2025-08-21 09:55:54,2025-08-21 09:55:54,"{""USERID"":434,""CHECKTIME"":1755770154000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""87"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":1}",1755770154,1755770100
435|A8N5232360747|1755769440,435,2025-08-21 09:44:02,O,1,30,,0,A8N5232360747,1,435,A8N5232360747,2025-08-21 09:44:02,2025-08-21 09:44:02,"{""USERID"":435,""CHECKTIME"":1755769442000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769442,1755769440
437|A8N5232360371|1755769920,437,2025-08-21 09:52:29,i,1,46,,0,A8N5232360371,1,437,A8N5232360371,2025-08-21 09:52:29,2025-08-21 09:52:29,"{""USERID"":437,""CHECKTIME"":1755769949000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""46"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":1}",1755769949,1755769920
438|A8N5232360747|1755769680,438,2025-08-21 09:48:51,I,1,30,,0,A8N5232360747,1,438,A8N5232360747,2025-08-21 09:48:51,2025-08-21 09:48:51,"{""USERID"":438,""CHECKTIME"":1755769731000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769731,1755769680
439|A8N5232360747|1755769380,439,2025-08-21 09:43:59,O,1,30,,0,A8N5232360747,1,439,A8N5232360747,2025-08-21 09:43:59,2025-08-21 09:43:59,"{""USERID"":439,""CHECKTIME"":1755769439000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769439,1755769380
440|A8N5232360747|1755769680,440,2025-08-21 09:48:18,I,1,30,,0,A8N5232360747,1,440,A8N5232360747,2025-08-21 09:48:18,2025-08-21 09:48:18,"{""USERID"":440,""CHECKTIME"":1755769698000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769698,1755769680
442|A8N5232360621|1755769320,442,2025-08-21 09:42:44,I,1,41,,0,A8N5232360621,1,442,A8N5232360621,2025-08-21 09:42:44,2025-08-21 09:42:44,"{""USERID"":442,""CHECKTIME"":1755769364000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769364,1755769320
445|A8N5231260148|1755766080,445,2025-08-21 08:48:08,i,1,23,,0,A8N5231260148,1,445,A8N5231260148,2025-08-21 08:48:08,2025-08-21 08:48:08,"{""USERID"":445,""CHECKTIME"":1755766088000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260148"",""UserExtFmt"":1}",1755766088,1755766080
44|A8N5232360001|1755768420,44,2025-08-21 09:27:40,I,1,79,,0,A8N5232360001,1,44,A8N5232360001,2025-08-21 09:27:40,2025-08-21 09:27:40,"{""USERID"":44,""CHECKTIME"":1755768460000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""79"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360001"",""UserExtFmt"":1}",1755768460,1755768420
453|A8N5232360747|1755769440,453,2025-08-21 09:44:08,O,1,30,,0,A8N5232360747,1,453,A8N5232360747,2025-08-21 09:44:08,2025-08-21 09:44:08,"{""USERID"":453,""CHECKTIME"":1755769448000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769448,1755769440
458|A8N5231260510|1755770400,458,2025-08-21 10:00:49,i,1,6,,0,A8N5231260510,1,458,A8N5231260510,2025-08-21 10:00:49,2025-08-21 10:00:49,"{""USERID"":458,""CHECKTIME"":1755770449000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""6"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":1}",1755770449,1755770400
45|A8N5232360457|1755770040,45,2025-08-21 09:54:54,I,1,26,,0,A8N5232360457,1,45,A8N5232360457,2025-08-21 09:54:54,2025-08-21 09:54:54,"{""USERID"":45,""CHECKTIME"":1755770094000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755770094,1755770040
460|A8N5232360684|1755769320,460,2025-08-21 09:42:17,I,1,222,,0,A8N5232360684,1,460,A8N5232360684,2025-08-21 09:42:17,2025-08-21 09:42:17,"{""USERID"":460,""CHECKTIME"":1755769337000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""222"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":1}",1755769337,1755769320
461|A8N5232360958|1755768420,461,2025-08-21 09:27:10,I,1,49,,0,A8N5232360958,1,461,A8N5232360958,2025-08-21 09:27:10,2025-08-21 09:27:10,"{""USERID"":461,""CHECKTIME"":1755768430000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""49"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":1}",1755768430,1755768420
462|A8N5232360958|1755768720,462,2025-08-21 09:32:21,I,1,49,,0,A8N5232360958,1,462,A8N5232360958,2025-08-21 09:32:21,2025-08-21 09:32:21,"{""USERID"":462,""CHECKTIME"":1755768741000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""49"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":1}",1755768741,1755768720
463|A8N5232360958|1755769440,463,2025-08-21 09:44:20,I,1,49,,0,A8N5232360958,1,463,A8N5232360958,2025-08-21 09:44:20,2025-08-21 09:44:20,"{""USERID"":463,""CHECKTIME"":1755769460000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""49"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":1}",1755769460,1755769440
464|A8N5232360400|1755769380,464,2025-08-21 09:43:13,I,1,69,,0,A8N5232360400,1,464,A8N5232360400,2025-08-21 09:43:13,2025-08-21 09:43:13,"{""USERID"":464,""CHECKTIME"":1755769393000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""69"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":1}",1755769393,1755769380
465|A8N5232360379|1755770220,465,2025-08-21 09:57:38,i,1,29,,0,A8N5232360379,1,465,A8N5232360379,2025-08-21 09:57:38,2025-08-21 09:57:38,"{""USERID"":465,""CHECKTIME"":1755770258000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755770258,1755770220
