badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1965,<no_batch>,2,2,2,2,2025-09-01 9:21:38 | ZKT-FLASK-A8N5232360747; 2025-09-01 9:21:41 | ZKT-FLASK-A8N5232360747,2025-09-01 9:21:38 | ZKT-A8N5232360747; 2025-09-01 9:21:41 | ZKT-A8N5232360747
197,<no_batch>,4,4,4,4,2025-08-25 19:34:15 | A8N5232360470; 2025-08-26 19:15:04 | A8N5232360470; 2025-08-27 19:54:59 | A8N5232360470; 2025-08-28 9:24:05 | A8N5232360470,2025-08-25 19:24:15 | ZKT-A8N5232360470; 2025-08-26 19:05:04 | ZKT-A8N5232360470; 2025-08-27 19:44:59 | ZKT-A8N5232360470; 2025-08-28 9:14:05 | ZKT-A8N5232360470
198,<no_batch>,15,15,15,15,2025-08-24 8:51:36 | ZKT-FLASK-A8N5232360665; 2025-08-25 18:39:32 | ZKT-FLASK-A8N5232360665; 2025-08-25 8:53:28 | ZKT-FLASK-A8N5232360665; 2025-08-26 18:03:27 | ZKT-FLASK-A8N5232360665; 2025-08-26 9:00:50 | ZKT-FLASK-A8N5232360665,2025-08-24 8:51:36 | ZKT-A8N5232360665; 2025-08-25 18:39:32 | ZKT-A8N5232360665; 2025-08-25 8:53:28 | ZKT-A8N5232360665; 2025-08-26 18:03:27 | ZKT-A8N5232360665; 2025-08-26 9:00:50 | ZKT-A8N5232360665
2,<no_batch>,13,13,13,13,2025-08-24 19:30:58 | CQQC225261242; 2025-08-25 15:22:30 | PAS4250801000; 2025-08-25 15:22:36 | PAS4250801000; 2025-08-25 15:44:10 | PAS4250801000; 2025-08-27 18:41:57 | CQQC225261242,2025-08-24 19:20:58 | ZKT-CQQC225261242; 2025-08-25 15:12:30 | ZKT-PAS4250801000; 2025-08-25 15:12:36 | ZKT-PAS4250801000; 2025-08-25 15:34:10 | ZKT-PAS4250801000; 2025-08-27 18:31:57 | ZKT-CQQC225261242
202,<no_batch>,15,15,15,15,2025-08-24 19:09:59 | A8N5231260034; 2025-08-24 19:10:36 | A8N5231260034; 2025-08-24 9:30:40 | A8N5231260034; 2025-08-25 19:04:02 | A8N5231260034; 2025-08-25 9:39:58 | A8N5231260034,2025-08-24 18:59:59 | ZKT-A8N5231260034; 2025-08-24 19:00:36 | ZKT-A8N5231260034; 2025-08-24 9:20:40 | ZKT-A8N5231260034; 2025-08-25 18:54:02 | ZKT-A8N5231260034; 2025-08-25 9:29:58 | ZKT-A8N5231260034
205,<no_batch>,24,24,24,24,2025-08-24 9:31:06 | ZKT-FLASK-A8N5232360409; 2025-08-24 9:31:09 | ZKT-FLASK-A8N5232360409; 2025-08-25 20:13:00 | ZKT-FLASK-A8N5232360409; 2025-08-25 20:13:03 | ZKT-FLASK-A8N5232360409; 2025-08-25 9:34:26 | ZKT-FLASK-A8N5232360409,2025-08-24 9:31:06 | ZKT-A8N5232360409; 2025-08-24 9:31:09 | ZKT-A8N5232360409; 2025-08-25 20:13:00 | ZKT-A8N5232360409; 2025-08-25 20:13:03 | ZKT-A8N5232360409; 2025-08-25 9:34:26 | ZKT-A8N5232360409
206,<no_batch>,16,16,16,16,2025-08-24 18:41:25 | ZKT-FLASK-A8N5232360665; 2025-08-24 9:21:00 | ZKT-FLASK-A8N5232360665; 2025-08-25 9:39:04 | ZKT-FLASK-A8N5232360665; 2025-08-26 18:03:51 | ZKT-FLASK-A8N5232360665; 2025-08-26 9:38:09 | ZKT-FLASK-A8N5232360665,2025-08-24 18:41:25 | ZKT-A8N5232360665; 2025-08-24 9:21:00 | ZKT-A8N5232360665; 2025-08-25 9:39:04 | ZKT-A8N5232360665; 2025-08-26 18:03:51 | ZKT-A8N5232360665; 2025-08-26 9:38:09 | ZKT-A8N5232360665
210,<no_batch>,17,15,17,15,2025-08-24 19:37:35 | A8N5232360015; 2025-08-24 9:20:39 | A8N5232360015; 2025-08-25 19:30:56 | A8N5232360015; 2025-08-25 9:29:11 | A8N5232360015; 2025-08-26 19:21:10 | A8N5232360015,2025-08-24 19:27:35 | ZKT-A8N5232360015; 2025-08-24 9:10:39 | ZKT-A8N5232360015; 2025-08-25 19:20:56 | ZKT-A8N5232360015; 2025-08-25 9:19:11 | ZKT-A8N5232360015; 2025-08-26 19:11:10 | ZKT-A8N5232360015
211,<no_batch>,10,10,10,10,2025-08-24 9:27:31 | A8N5232360470; 2025-08-25 19:26:28 | A8N5232360470; 2025-08-25 9:50:15 | A8N5232360470; 2025-08-26 19:14:52 | A8N5232360470; 2025-08-26 9:21:49 | A8N5232360470,2025-08-24 9:17:31 | ZKT-A8N5232360470; 2025-08-25 19:16:28 | ZKT-A8N5232360470; 2025-08-25 9:40:15 | ZKT-A8N5232360470; 2025-08-26 19:04:52 | ZKT-A8N5232360470; 2025-08-26 9:11:49 | ZKT-A8N5232360470
215,<no_batch>,9,8,9,8,2025-08-24 9:14:34 | ZKT-FLASK-A8N5232360596; 2025-08-25 9:35:47 | ZKT-FLASK-A8N5232360596; 2025-08-26 9:43:36 | ZKT-FLASK-A8N5232360596; 2025-08-27 9:45:29 | ZKT-FLASK-A8N5232360596; 2025-08-28 9:34:56 | ZKT-FLASK-A8N5232360596,2025-08-24 9:14:34 | ZKT-A8N5232360596; 2025-08-25 9:35:47 | ZKT-A8N5232360596; 2025-08-26 9:43:36 | ZKT-A8N5232360596; 2025-08-27 9:45:29 | ZKT-A8N5232360596; 2025-08-28 9:34:56 | ZKT-A8N5232360596
219,<no_batch>,20,20,20,20,2025-08-24 18:42:21 | A8N5232360745; 2025-08-24 9:40:36 | A8N5232360745; 2025-08-24 9:44:11 | A8N5232360745; 2025-08-25 18:49:54 | A8N5232360745; 2025-08-25 9:17:56 | A8N5232360745,2025-08-24 18:32:21 | ZKT-A8N5232360745; 2025-08-24 9:30:36 | ZKT-A8N5232360745; 2025-08-24 9:34:11 | ZKT-A8N5232360745; 2025-08-25 18:39:54 | ZKT-A8N5232360745; 2025-08-25 9:07:56 | ZKT-A8N5232360745
22,<no_batch>,8,7,8,7,2025-08-24 10:37:45 | PAS4240900544; 2025-08-26 8:57:24 | PAS4240900544; 2025-08-30 13:27:28 | PAS4240900544; 2025-08-30 15:10:46 | PAS4240900544; 2025-08-30 17:39:41 | PAS4240900544,2025-08-24 10:27:45 | ZKT-PAS4240900544; 2025-08-26 8:47:24 | ZKT-PAS4240900544; 2025-08-30 13:17:28 | ZKT-PAS4240900544; 2025-08-30 15:00:46 | ZKT-PAS4240900544; 2025-08-30 17:29:41 | ZKT-PAS4240900544
220,<no_batch>,7,6,7,6,2025-08-24 9:33:27 | ZKT-FLASK-A8N5232360561; 2025-08-31 18:02:03 | ZKT-FLASK-A8N5232360561; 2025-08-31 9:41:25 | ZKT-FLASK-A8N5232360561; 2025-09-01 18:05:17 | ZKT-FLASK-A8N5232360561; 2025-09-01 9:48:13 | ZKT-FLASK-A8N5232360561,2025-08-24 9:33:27 | ZKT-A8N5232360561; 2025-08-31 18:02:03 | ZKT-A8N5232360561; 2025-08-31 9:41:25 | ZKT-A8N5232360561; 2025-09-01 18:05:17 | ZKT-A8N5232360561; 2025-09-01 9:48:13 | ZKT-A8N5232360561
222,<no_batch>,1,1,1,1,2025-08-26 10:05:34 | A8N5232360106,2025-08-26 9:55:34 | ZKT-A8N5232360106
223,<no_batch>,12,9,12,9,2025-08-24 9:30:05 | ZKT-FLASK-A8N5232360629; 2025-08-25 9:10:53 | ZKT-FLASK-A8N5232360629; 2025-08-26 9:13:22 | ZKT-FLASK-A8N5232360629; 2025-08-27 11:04:54 | ZKT-FLASK-A8N5232360629; 2025-08-28 9:18:13 | ZKT-FLASK-A8N5232360629,2025-08-24 9:30:05 | ZKT-A8N5232360629; 2025-08-25 9:10:53 | ZKT-A8N5232360629; 2025-08-26 9:13:22 | ZKT-A8N5232360629; 2025-08-27 11:04:54 | ZKT-A8N5232360629; 2025-08-28 9:18:13 | ZKT-A8N5232360629
224,<no_batch>,9,9,9,9,2025-08-24 9:14:23 | A8N5232360712; 2025-08-25 9:14:33 | A8N5232360712; 2025-08-26 9:54:14 | A8N5232360712; 2025-08-27 9:58:23 | A8N5232360712; 2025-08-28 9:47:41 | A8N5232360712,2025-08-24 9:04:23 | ZKT-A8N5232360712; 2025-08-25 9:04:33 | ZKT-A8N5232360712; 2025-08-26 9:44:14 | ZKT-A8N5232360712; 2025-08-27 9:48:23 | ZKT-A8N5232360712; 2025-08-28 9:37:41 | ZKT-A8N5232360712
225,<no_batch>,11,11,11,11,2025-08-24 9:38:11 | A8N5232360746; 2025-08-25 9:31:32 | A8N5232360746; 2025-08-26 9:47:56 | A8N5232360746; 2025-08-27 18:34:47 | A8N5232360746; 2025-08-27 9:36:46 | A8N5232360746,2025-08-24 9:28:11 | ZKT-A8N5232360746; 2025-08-25 9:21:32 | ZKT-A8N5232360746; 2025-08-26 9:37:56 | ZKT-A8N5232360746; 2025-08-27 18:24:47 | ZKT-A8N5232360746; 2025-08-27 9:26:46 | ZKT-A8N5232360746
226,<no_batch>,14,12,14,12,2025-08-24 20:16:46 | A8N5232360621; 2025-08-24 20:18:33 | A8N5232360621; 2025-08-25 19:19:19 | A8N5232360621; 2025-08-25 9:41:56 | A8N5232360621; 2025-08-26 19:14:46 | A8N5232360621,2025-08-24 20:06:46 | ZKT-A8N5232360621; 2025-08-24 20:08:33 | ZKT-A8N5232360621; 2025-08-25 19:09:19 | ZKT-A8N5232360621; 2025-08-25 9:31:56 | ZKT-A8N5232360621; 2025-08-26 19:04:46 | ZKT-A8N5232360621
227,<no_batch>,5,5,5,5,2025-08-25 19:17:26 | A8N5232360106; 2025-08-27 19:22:49 | A8N5232360106; 2025-08-28 19:11:00 | A8N5232360106; 2025-08-31 20:21:01 | A8N5232360106; 2025-09-01 20:08:25 | A8N5232360106,2025-08-25 19:07:26 | ZKT-A8N5232360106; 2025-08-27 19:12:49 | ZKT-A8N5232360106; 2025-08-28 19:01:00 | ZKT-A8N5232360106; 2025-08-31 20:11:01 | ZKT-A8N5232360106; 2025-09-01 19:58:25 | ZKT-A8N5232360106
228,<no_batch>,9,8,9,8,2025-08-24 10:40:17 | A8N5232360595; 2025-08-25 9:24:53 | A8N5232360595; 2025-08-26 9:27:16 | A8N5232360595; 2025-08-27 9:29:15 | A8N5232360595; 2025-08-28 9:26:39 | A8N5232360595,2025-08-24 10:30:17 | ZKT-A8N5232360595; 2025-08-25 9:14:53 | ZKT-A8N5232360595; 2025-08-26 9:17:16 | ZKT-A8N5232360595; 2025-08-27 9:19:15 | ZKT-A8N5232360595; 2025-08-28 9:16:39 | ZKT-A8N5232360595
23,<no_batch>,9,9,9,9,2025-08-24 9:29:02 | A8N5231260510; 2025-08-25 9:26:24 | A8N5231260510; 2025-08-26 9:36:58 | A8N5231260510; 2025-08-27 9:28:21 | A8N5231260510; 2025-08-28 9:31:07 | A8N5231260510,2025-08-24 9:19:02 | ZKT-A8N5231260510; 2025-08-25 9:16:24 | ZKT-A8N5231260510; 2025-08-26 9:26:58 | ZKT-A8N5231260510; 2025-08-27 9:18:21 | ZKT-A8N5231260510; 2025-08-28 9:21:07 | ZKT-A8N5231260510
231,<no_batch>,9,8,9,8,2025-08-24 9:52:08 | A8N5232360798; 2025-08-25 9:38:44 | A8N5232360798; 2025-08-26 9:49:13 | A8N5232360798; 2025-08-27 9:58:44 | A8N5232360798; 2025-08-28 9:55:52 | A8N5232360798,2025-08-24 9:42:08 | ZKT-A8N5232360798; 2025-08-25 9:28:44 | ZKT-A8N5232360798; 2025-08-26 9:39:13 | ZKT-A8N5232360798; 2025-08-27 9:48:44 | ZKT-A8N5232360798; 2025-08-28 9:45:52 | ZKT-A8N5232360798
235,<no_batch>,10,8,10,8,2025-08-25 9:57:02 | A8N5232360031; 2025-08-26 21:36:25 | A8N5232360031; 2025-08-26 9:46:27 | A8N5232360031; 2025-08-27 9:47:27 | A8N5232360031; 2025-08-28 9:37:11 | A8N5232360031,2025-08-25 9:47:02 | ZKT-A8N5232360031; 2025-08-26 21:26:25 | ZKT-A8N5232360031; 2025-08-26 9:36:27 | ZKT-A8N5232360031; 2025-08-27 9:37:27 | ZKT-A8N5232360031; 2025-08-28 9:27:11 | ZKT-A8N5232360031
237,<no_batch>,14,13,14,13,2025-08-25 19:25:01 | PAS4250801000; 2025-08-25 19:25:41 | PAS4250801000; 2025-08-26 19:30:25 | PAS4250801000; 2025-08-26 9:46:04 | PAS4250801000; 2025-08-27 18:56:47 | PAS4250801000,2025-08-25 19:15:01 | ZKT-PAS4250801000; 2025-08-25 19:15:41 | ZKT-PAS4250801000; 2025-08-26 19:20:25 | ZKT-PAS4250801000; 2025-08-26 9:36:04 | ZKT-PAS4250801000; 2025-08-27 18:46:47 | ZKT-PAS4250801000
239,<no_batch>,17,15,17,15,2025-08-24 20:36:08 | A8N5232360621; 2025-08-25 19:29:19 | A8N5232360621; 2025-08-25 9:33:10 | A8N5232360621; 2025-08-26 19:09:42 | A8N5232360621; 2025-08-26 9:35:44 | A8N5232360621,2025-08-24 20:26:08 | ZKT-A8N5232360621; 2025-08-25 19:19:19 | ZKT-A8N5232360621; 2025-08-25 9:23:10 | ZKT-A8N5232360621; 2025-08-26 18:59:42 | ZKT-A8N5232360621; 2025-08-26 9:25:44 | ZKT-A8N5232360621
240,<no_batch>,15,13,15,13,2025-08-24 18:28:38 | A8N5232360503; 2025-08-24 9:38:30 | A8N5232360503; 2025-08-25 18:30:25 | A8N5232360503; 2025-08-25 9:47:49 | A8N5232360503; 2025-08-26 19:31:08 | A8N5232360503,2025-08-24 18:18:38 | ZKT-A8N5232360503; 2025-08-24 9:28:30 | ZKT-A8N5232360503; 2025-08-25 18:20:25 | ZKT-A8N5232360503; 2025-08-25 9:37:49 | ZKT-A8N5232360503; 2025-08-26 19:21:08 | ZKT-A8N5232360503
242,<no_batch>,10,9,10,9,2025-08-24 10:53:31 | A8N5232360304; 2025-08-24 20:23:48 | A8N5232360304; 2025-08-25 10:01:53 | A8N5232360304; 2025-08-25 19:29:33 | A8N5232360304; 2025-08-26 20:33:38 | A8N5232360304,2025-08-24 10:43:31 | ZKT-A8N5232360304; 2025-08-24 20:13:48 | ZKT-A8N5232360304; 2025-08-25 19:19:33 | ZKT-A8N5232360304; 2025-08-25 9:51:53 | ZKT-A8N5232360304; 2025-08-26 20:23:38 | ZKT-A8N5232360304
245,<no_batch>,10,10,10,10,2025-08-24 9:48:44 | A8N5231260116; 2025-08-25 9:47:10 | A8N5231260116; 2025-08-26 9:36:31 | A8N5231260116; 2025-08-27 9:54:44 | A8N5231260116; 2025-08-28 9:42:58 | A8N5231260116,2025-08-24 9:38:44 | ZKT-A8N5231260116; 2025-08-25 9:37:10 | ZKT-A8N5231260116; 2025-08-26 9:26:31 | ZKT-A8N5231260116; 2025-08-27 9:44:44 | ZKT-A8N5231260116; 2025-08-28 9:32:58 | ZKT-A8N5231260116
247,<no_batch>,7,5,7,5,2025-08-31 9:36:46 | A8N5232360488; 2025-09-01 9:37:53 | A8N5232360488; 2025-09-01 9:38:36 | A8N5232360488; 2025-09-02 9:35:01 | A8N5232360488; 2025-09-02 9:45:43 | A8N5232360488,2025-08-31 9:26:46 | ZKT-A8N5232360488; 2025-09-01 9:27:53 | ZKT-A8N5232360488; 2025-09-01 9:28:36 | ZKT-A8N5232360488; 2025-09-02 9:25:01 | ZKT-A8N5232360488; 2025-09-02 9:35:43 | ZKT-A8N5232360488
248,<no_batch>,11,10,11,10,2025-08-24 9:26:46 | ZKT-FLASK-A8N5231260150; 2025-08-25 9:13:24 | ZKT-FLASK-A8N5231260150; 2025-08-26 9:25:35 | ZKT-FLASK-A8N5231260150; 2025-08-27 9:12:11 | ZKT-FLASK-A8N5231260150; 2025-08-28 9:22:07 | ZKT-FLASK-A8N5231260150,2025-08-24 9:26:46 | ZKT-A8N5231260150; 2025-08-25 9:13:24 | ZKT-A8N5231260150; 2025-08-26 9:25:35 | ZKT-A8N5231260150; 2025-08-27 9:12:11 | ZKT-A8N5231260150; 2025-08-28 9:22:07 | ZKT-A8N5231260150
249,<no_batch>,14,14,14,14,2025-08-24 9:10:10 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:15:00 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:15:15 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:14:49 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:29:39 | ZKT-FLASK-A8N5232360005,2025-08-24 9:10:10 | ZKT-A8N5232360005; 2025-08-25 9:15:00 | ZKT-A8N5232360005; 2025-08-25 9:15:15 | ZKT-A8N5232360005; 2025-08-26 9:14:49 | ZKT-A8N5232360005; 2025-08-26 9:29:39 | ZKT-A8N5232360005
25,<no_batch>,10,9,10,9,2025-08-24 9:04:04 | ZKT-FLASK-A8N5231260150; 2025-08-25 9:35:43 | ZKT-FLASK-A8N5231260150; 2025-08-26 8:32:23 | ZKT-FLASK-A8N5231260150; 2025-08-27 9:33:38 | ZKT-FLASK-A8N5231260150; 2025-08-28 9:27:29 | ZKT-FLASK-A8N5231260150,2025-08-24 9:04:04 | ZKT-A8N5231260150; 2025-08-25 9:35:43 | ZKT-A8N5231260150; 2025-08-26 8:32:23 | ZKT-A8N5231260150; 2025-08-27 9:33:38 | ZKT-A8N5231260150; 2025-08-28 9:27:29 | ZKT-A8N5231260150
250,<no_batch>,10,10,10,10,2025-08-24 9:21:37 | A8N5232360705; 2025-08-25 9:35:49 | A8N5232360705; 2025-08-25 9:35:50 | A8N5232360705; 2025-08-26 20:33:53 | A8N5232360705; 2025-08-27 9:31:38 | A8N5232360705,2025-08-24 9:11:37 | ZKT-A8N5232360705; 2025-08-25 9:25:49 | ZKT-A8N5232360705; 2025-08-25 9:25:50 | ZKT-A8N5232360705; 2025-08-26 20:23:53 | ZKT-A8N5232360705; 2025-08-27 9:21:38 | ZKT-A8N5232360705
251,<no_batch>,12,11,12,11,2025-08-24 9:48:03 | A8N5232360488; 2025-08-25 9:40:38 | A8N5232360488; 2025-08-26 9:41:15 | A8N5232360488; 2025-08-27 9:39:31 | A8N5232360488; 2025-08-27 9:43:49 | A8N5232360488,2025-08-24 9:38:03 | ZKT-A8N5232360488; 2025-08-25 9:30:38 | ZKT-A8N5232360488; 2025-08-26 9:31:15 | ZKT-A8N5232360488; 2025-08-27 9:29:31 | ZKT-A8N5232360488; 2025-08-27 9:33:49 | ZKT-A8N5232360488
253,<no_batch>,9,8,9,8,2025-08-24 9:38:56 | ZKT-FLASK-A8N5232360742; 2025-08-25 9:15:31 | ZKT-FLASK-A8N5232360742; 2025-08-26 9:41:41 | ZKT-FLASK-A8N5232360742; 2025-08-27 9:17:39 | ZKT-FLASK-A8N5232360742; 2025-08-28 9:17:38 | ZKT-FLASK-A8N5232360742,2025-08-24 9:38:56 | ZKT-A8N5232360742; 2025-08-25 9:15:31 | ZKT-A8N5232360742; 2025-08-26 9:41:41 | ZKT-A8N5232360742; 2025-08-27 9:17:39 | ZKT-A8N5232360742; 2025-08-28 9:17:38 | ZKT-A8N5232360742
256,<no_batch>,13,13,13,13,2025-08-24 9:12:07 | A8N5232360705; 2025-08-24 9:12:08 | A8N5232360705; 2025-08-25 9:37:20 | A8N5232360705; 2025-08-26 20:32:05 | A8N5232360705; 2025-08-26 9:41:41 | A8N5232360705,2025-08-24 9:02:07 | ZKT-A8N5232360705; 2025-08-24 9:02:08 | ZKT-A8N5232360705; 2025-08-25 9:27:20 | ZKT-A8N5232360705; 2025-08-26 20:22:05 | ZKT-A8N5232360705; 2025-08-26 9:31:41 | ZKT-A8N5232360705
257,<no_batch>,8,7,8,7,2025-08-25 9:46:56 | A8N5232360615; 2025-08-26 9:46:57 | A8N5232360615; 2025-08-27 9:38:21 | A8N5232360615; 2025-08-28 9:45:58 | A8N5232360615; 2025-08-31 9:30:37 | A8N5232360615,2025-08-25 9:36:56 | ZKT-A8N5232360615; 2025-08-26 9:36:57 | ZKT-A8N5232360615; 2025-08-27 9:28:21 | ZKT-A8N5232360615; 2025-08-28 9:35:58 | ZKT-A8N5232360615; 2025-08-31 9:20:37 | ZKT-A8N5232360615
26,<no_batch>,8,8,8,8,2025-08-24 9:35:50 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:40:37 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:49:00 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:42:19 | ZKT-FLASK-A8N5232360698; 2025-08-31 9:23:00 | ZKT-FLASK-A8N5232360698,2025-08-24 9:35:50 | ZKT-A8N5232360698; 2025-08-25 9:40:37 | ZKT-A8N5232360698; 2025-08-26 9:49:00 | ZKT-A8N5232360698; 2025-08-28 9:42:19 | ZKT-A8N5232360698; 2025-08-31 9:23:00 | ZKT-A8N5232360698
260,<no_batch>,15,15,15,15,2025-08-25 15:21:16 | PAS4250801000; 2025-08-25 15:41:48 | PAS4250801000; 2025-08-25 19:25:16 | PAS4250801000; 2025-08-26 9:37:45 | PAS4250801000; 2025-08-26 9:38:01 | PAS4250801000,2025-08-25 15:11:16 | ZKT-PAS4250801000; 2025-08-25 15:31:48 | ZKT-PAS4250801000; 2025-08-25 19:15:16 | ZKT-PAS4250801000; 2025-08-26 9:27:45 | ZKT-PAS4250801000; 2025-08-26 9:28:01 | ZKT-PAS4250801000
261,<no_batch>,14,14,14,14,2025-08-24 9:53:34 | A8N5232360106; 2025-08-25 9:48:19 | A8N5232360106; 2025-08-26 9:48:56 | A8N5232360106; 2025-08-27 9:40:27 | A8N5232360106; 2025-08-28 9:52:42 | A8N5232360106,2025-08-24 9:43:34 | ZKT-A8N5232360106; 2025-08-25 9:38:19 | ZKT-A8N5232360106; 2025-08-26 9:38:56 | ZKT-A8N5232360106; 2025-08-27 9:30:27 | ZKT-A8N5232360106; 2025-08-28 9:42:42 | ZKT-A8N5232360106
264,<no_batch>,7,6,7,6,2025-08-24 18:55:34 | A8N5232360851; 2025-08-25 18:53:24 | A8N5232360851; 2025-08-26 19:08:22 | A8N5232360851; 2025-08-27 18:54:33 | A8N5232360851; 2025-08-31 19:12:05 | A8N5232360851,2025-08-24 18:45:34 | ZKT-A8N5232360851; 2025-08-25 18:43:24 | ZKT-A8N5232360851; 2025-08-26 18:58:22 | ZKT-A8N5232360851; 2025-08-27 18:44:33 | ZKT-A8N5232360851; 2025-08-31 19:02:05 | ZKT-A8N5232360851
265,<no_batch>,19,17,19,17,2025-08-24 10:05:19 | A8N5232360639; 2025-08-24 19:02:24 | A8N5232360639; 2025-08-24 19:26:36 | A8N5232360639; 2025-08-25 10:04:57 | A8N5232360639; 2025-08-25 17:45:09 | A8N5232360639,2025-08-24 18:52:24 | ZKT-A8N5232360639; 2025-08-24 19:16:36 | ZKT-A8N5232360639; 2025-08-24 9:55:19 | ZKT-A8N5232360639; 2025-08-25 17:35:09 | ZKT-A8N5232360639; 2025-08-25 9:54:57 | ZKT-A8N5232360639
266,<no_batch>,5,5,5,5,2025-08-24 9:18:52 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:36:08 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:29:10 | ZKT-FLASK-A8N5232360698; 2025-08-27 9:30:56 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:30:22 | ZKT-FLASK-A8N5232360698,2025-08-24 9:18:52 | ZKT-A8N5232360698; 2025-08-25 9:36:08 | ZKT-A8N5232360698; 2025-08-26 9:29:10 | ZKT-A8N5232360698; 2025-08-27 9:30:56 | ZKT-A8N5232360698; 2025-08-28 9:30:22 | ZKT-A8N5232360698
268,<no_batch>,10,10,10,10,2025-08-24 10:00:05 | A8N5232360703; 2025-08-25 9:35:04 | A8N5232360703; 2025-08-26 10:10:18 | A8N5232360703; 2025-08-26 12:45:05 | A8N5232360703; 2025-08-27 9:51:52 | A8N5232360703,2025-08-24 9:50:05 | ZKT-A8N5232360703; 2025-08-25 9:25:04 | ZKT-A8N5232360703; 2025-08-26 10:00:18 | ZKT-A8N5232360703; 2025-08-26 12:35:05 | ZKT-A8N5232360703; 2025-08-27 9:41:52 | ZKT-A8N5232360703
270,<no_batch>,14,14,14,14,2025-08-24 9:42:18 | A8N5231260116; 2025-08-25 9:35:29 | A8N5231260116; 2025-08-26 19:41:18 | A8N5231260116; 2025-08-26 9:38:46 | A8N5231260116; 2025-08-27 19:50:26 | A8N5231260116,2025-08-24 9:32:18 | ZKT-A8N5231260116; 2025-08-25 9:25:29 | ZKT-A8N5231260116; 2025-08-26 19:31:18 | ZKT-A8N5231260116; 2025-08-26 9:28:46 | ZKT-A8N5231260116; 2025-08-27 19:40:26 | ZKT-A8N5231260116
271,<no_batch>,17,17,17,17,2025-08-24 19:32:28 | A8N5232360900; 2025-08-24 9:51:05 | A8N5232360900; 2025-08-25 19:21:39 | A8N5232360900; 2025-08-25 9:40:21 | A8N5232360900; 2025-08-26 18:16:52 | A8N5232360900,2025-08-24 19:22:28 | ZKT-A8N5232360900; 2025-08-24 9:41:05 | ZKT-A8N5232360900; 2025-08-25 19:11:39 | ZKT-A8N5232360900; 2025-08-25 9:30:21 | ZKT-A8N5232360900; 2025-08-26 18:06:52 | ZKT-A8N5232360900
272,<no_batch>,9,9,9,9,2025-08-24 9:44:22 | A8N5232360712; 2025-08-25 9:16:58 | A8N5232360712; 2025-08-26 9:29:57 | A8N5232360712; 2025-08-27 9:39:32 | A8N5232360712; 2025-08-28 9:41:33 | A8N5232360712,2025-08-24 9:34:22 | ZKT-A8N5232360712; 2025-08-25 9:06:58 | ZKT-A8N5232360712; 2025-08-26 9:19:57 | ZKT-A8N5232360712; 2025-08-27 9:29:32 | ZKT-A8N5232360712; 2025-08-28 9:31:33 | ZKT-A8N5232360712
274,<no_batch>,15,13,15,13,2025-08-25 19:58:28 | A8N5232360397; 2025-08-25 9:41:01 | A8N5232360397; 2025-08-26 19:37:31 | A8N5232360397; 2025-08-26 9:31:28 | A8N5232360397; 2025-08-27 20:04:59 | A8N5232360397,2025-08-25 19:48:28 | ZKT-A8N5232360397; 2025-08-25 9:31:01 | ZKT-A8N5232360397; 2025-08-26 19:27:31 | ZKT-A8N5232360397; 2025-08-26 9:21:28 | ZKT-A8N5232360397; 2025-08-27 19:54:59 | ZKT-A8N5232360397
275,<no_batch>,11,10,11,10,2025-08-24 8:59:07 | ZKT-FLASK-A8N5232360005; 2025-08-25 8:55:40 | ZKT-FLASK-A8N5232360005; 2025-08-26 8:52:55 | ZKT-FLASK-A8N5232360005; 2025-08-27 8:55:24 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:01:08 | ZKT-FLASK-A8N5232360005,2025-08-24 8:59:07 | ZKT-A8N5232360005; 2025-08-25 8:55:40 | ZKT-A8N5232360005; 2025-08-26 8:52:55 | ZKT-A8N5232360005; 2025-08-27 8:55:24 | ZKT-A8N5232360005; 2025-08-28 9:01:08 | ZKT-A8N5232360005
277,<no_batch>,11,10,11,10,2025-08-24 9:44:57 | A8N5232360605; 2025-08-25 9:47:31 | A8N5232360605; 2025-08-26 9:49:49 | A8N5232360605; 2025-08-27 18:37:56 | A8N5232360605; 2025-08-27 9:48:56 | A8N5232360605,2025-08-24 9:34:57 | ZKT-A8N5232360605; 2025-08-25 9:37:31 | ZKT-A8N5232360605; 2025-08-26 9:39:49 | ZKT-A8N5232360605; 2025-08-27 18:27:56 | ZKT-A8N5232360605; 2025-08-27 9:38:56 | ZKT-A8N5232360605
